date,income,expense,balance,description
2023-01-03,6269.9,0.0,12075.1,Salary
2023-01-03,0.0,34.01,12041.09,Wire Transfer
2023-01-04,0.0,136.1,11904.99,Bill Payment
2023-01-22,9.35,0.0,11914.34,Interest Payment
2023-01-22,0.0,99.02,11815.32,Wire Transfer
2023-01-28,0.0,1998.12,20170.21,Credit Card Payment
2023-01-29,0.0,92.1,11723.22,Loan Payment
2023-01-30,0.0,65.69,11657.53,ATM Withdrawal
2023-01-31,0.0,141.02,11516.51,ATM Withdrawal
2023-02-01,0.0,149.41,11367.1,Bill Payment
2023-02-03,6078.42,0.0,17445.52,Salary
2023-02-03,0.0,42.9,17402.62,Bill Payment
2023-02-06,0.0,25.87,17376.75,Wire Transfer
2023-02-19,0.0,56.41,17320.34,ATM Withdrawal
2023-02-20,0.0,113.38,17206.96,ATM Withdrawal
2023-02-22,3.18,0.0,17210.14,Interest Payment
2023-02-23,0.0,101.71,17108.43,Bill Payment
2023-02-24,0.0,25.71,17082.72,Bill Payment
2023-02-25,0.0,76.72,17006.0,Bill Payment
2023-02-28,0.0,1686.78,18483.43,Credit Card Payment
2023-03-01,0.0,92.09,16913.91,Bill Payment
2023-03-03,6106.85,0.0,23020.76,Salary
2023-03-03,0.0,111.17,22909.59,Bill Payment
2023-03-14,0.0,136.4,22773.19,Bill Payment
2023-03-18,0.0,59.31,22713.88,ATM Withdrawal
2023-03-20,0.0,57.9,22655.98,Loan Payment
2023-03-22,4.24,0.0,22660.22,Interest Payment
2023-03-23,0.0,141.04,22519.18,ATM Withdrawal
2023-03-24,0.0,59.64,22459.54,Bill Payment
2023-03-25,0.0,129.29,22330.25,Bill Payment
2023-03-28,0.0,116.53,22213.72,Bill Payment
2023-03-28,0.0,2084.82,16398.61,Credit Card Payment
2023-03-31,0.0,45.39,22168.33,Bill Payment
2023-04-28,0.0,262.33,16136.28,Credit Card Payment
2023-05-28,0.0,10.65,16125.63,Credit Card Payment
