date,income,expense,balance,description
2023-01-02,4881.1,0.0,6028.57,Salary
2023-01-09,0.0,108.09,5920.48,Bill Payment
2023-01-10,0.0,144.25,5776.23,Bill Payment
2023-01-15,0.0,79.53,5696.7,Bill Payment
2023-01-17,0.0,24.69,5672.01,Bill Payment
2023-01-18,0.0,66.14,5605.87,Bill Payment
2023-01-21,0.0,34.69,5571.18,ATM Withdrawal
2023-01-22,7.48,0.0,5578.66,Interest Payment
2023-01-22,0.0,134.28,5444.38,ATM Withdrawal
2023-01-24,0.0,90.15,5354.23,ATM Withdrawal
2023-01-25,0.0,77.57,5276.66,Wire Transfer
2023-01-28,0.0,1235.28,12067.35,Credit Card Payment
2023-01-30,0.0,143.19,5133.47,Bill Payment
2023-02-02,4881.94,0.0,10015.41,Salary
2023-02-02,0.0,97.03,9918.38,ATM Withdrawal
2023-02-05,0.0,100.91,9817.47,ATM Withdrawal
2023-02-06,0.0,76.09,9741.38,ATM Withdrawal
2023-02-08,0.0,105.11,9636.27,Bill Payment
2023-02-14,0.0,89.84,9546.43,ATM Withdrawal
2023-02-21,0.0,133.13,9413.3,Bill Payment
2023-02-22,2.95,0.0,9416.25,Interest Payment
2023-02-24,0.0,52.88,9363.37,ATM Withdrawal
2023-02-25,0.0,83.13,9280.24,Bill Payment
2023-02-27,0.0,81.24,9199.0,Bill Payment
2023-02-28,0.0,865.58,11201.77,Credit Card Payment
2023-03-01,0.0,115.6,9083.4,ATM Withdrawal
2023-03-02,4720.95,0.0,13804.35,Salary
2023-03-02,0.0,20.7,13783.65,Wire Transfer
2023-03-04,0.0,125.25,13658.4,ATM Withdrawal
2023-03-06,0.0,66.19,13592.21,Bill Payment
2023-03-17,0.0,49.33,13542.88,Bill Payment
2023-03-22,6.66,0.0,13549.54,Interest Payment
2023-03-22,0.0,136.85,13412.69,Bill Payment
2023-03-26,0.0,110.06,13302.63,ATM Withdrawal
2023-03-28,0.0,2484.54,8717.23,Credit Card Payment
2023-04-28,0.0,229.29,8487.94,Credit Card Payment
