date,income,expense,balance,description
2023-01-02,5032.09,0.0,12649.42,Salary
2023-01-12,0.0,68.75,12580.67,Bill Payment
2023-01-16,0.0,124.46,12456.21,ATM Withdrawal
2023-01-19,0.0,43.41,12412.8,Wire Transfer
2023-01-21,0.0,138.92,12273.88,Wire Transfer
2023-01-22,0.0,80.53,12193.35,Bill Payment
2023-01-24,0.0,58.1,12135.25,ATM Withdrawal
2023-01-27,7.98,0.0,12143.23,Interest Payment
2023-01-28,0.0,70.86,12072.37,Wire Transfer
2023-01-28,0.0,1956.19,19044.24,Credit Card Payment
2023-01-30,0.0,126.29,11946.08,ATM Withdrawal
2023-02-02,5179.98,0.0,17126.06,Salary
2023-02-16,0.0,126.5,16999.56,Bill Payment
2023-02-17,0.0,115.65,16883.91,ATM Withdrawal
2023-02-21,0.0,130.86,16753.05,Bill Payment
2023-02-24,0.0,73.19,16679.86,Wire Transfer
2023-02-26,0.0,107.76,16572.1,ATM Withdrawal
2023-02-27,5.43,0.0,16577.53,Interest Payment
2023-02-28,0.0,114.85,16462.68,Bill Payment
2023-02-28,0.0,1305.02,17739.22,Credit Card Payment
2023-03-02,5086.66,0.0,21549.34,Salary
2023-03-02,0.0,79.31,21470.03,Bill Payment
2023-03-10,0.0,73.51,21396.52,Bill Payment
2023-03-12,0.0,49.23,21347.29,ATM Withdrawal
2023-03-19,0.0,70.5,21276.79,Bill Payment
2023-03-20,0.0,83.2,21193.59,Bill Payment
2023-03-25,0.0,109.61,21083.98,Bill Payment
2023-03-27,9.24,0.0,21093.22,Interest Payment
2023-03-28,0.0,2094.67,15644.55,Credit Card Payment
2023-03-31,0.0,92.79,21000.43,Bill Payment
2023-04-28,0.0,134.08,15510.47,Credit Card Payment
2023-05-28,0.0,37.26,15473.21,Credit Card Payment
