date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Erickson LLC,49.38,49.38,Groceries
2023-01-04,Delta Airlines,388.34,388.34,Travel
2023-01-05,Webb Group,196.17,196.17,Home
2023-01-06,Adidas,141.07,141.07,Clothing
2023-01-07,Target,113.43,113.43,Groceries
2023-01-10,Target,83.8,83.8,Groceries
2023-01-14,Walmart,90.61,90.61,Groceries
2023-01-16,CVS,46.0,23.0,Health
2023-01-27,IKEA,390.4,390.4,Home
2023-01-29,Day and Sons,142.62,142.62,Home
2023-01-30,Walgreens,28.83,28.83,Health
2023-02-01,IKEA,121.14,121.14,Home
2023-02-03,IKEA,395.38,395.38,Home
2023-02-04,Uber,393.31,196.66,Travel
2023-02-06,Walker LLC,317.45,317.45,Travel
2023-02-07,Castillo-Parker,905.45,905.45,Electronics
2023-02-08,Walmart,66.33,66.33,Groceries
2023-02-11,Sanchez PLC,21.93,21.93,Groceries
2023-02-12,"Davis, Lopez and Merritt",14.7,7.35,Dining
2023-02-15,Miller-Park,271.4,271.4,Travel
2023-02-17,Long-Dodson,352.41,352.41,Travel
2023-02-18,Schroeder-Sparks,81.78,81.78,Entertainment
2023-02-21,CVS,62.86,62.86,Health
2023-02-23,Aguilar-Howard,544.9,544.9,Electronics
2023-02-24,CVS,59.49,59.49,Health
2023-02-26,Delta Airlines,340.85,113.62,Travel
2023-02-27,CVS,13.71,13.71,Health
2023-03-03,"Guerrero, Robinson and Massey",297.21,297.21,Travel
2023-03-04,Uber,302.47,100.82,Travel
2023-03-09,Zara,71.75,23.92,Clothing
2023-03-10,Walmart,78.95,78.95,Groceries
2023-03-13,Miller-Morrison,15.38,15.38,Dining
2023-03-15,H&M,41.52,41.52,Clothing
2023-03-16,H&M,170.18,170.18,Clothing
2023-03-22,Starbucks,33.94,33.94,Dining
2023-03-23,"Hensley, Guerrero and Turner",160.67,53.56,Home
2023-03-24,CVS,41.86,13.95,Health
2023-03-30,Amazon,154.79,154.79,Electronics
