date,income,expense,balance,description
2023-01-01,3468.41,0.0,8970.44,Salary
2023-01-02,0.0,45.42,8925.02,ATM Withdrawal
2023-01-05,0.0,146.58,8778.44,Bill Payment
2023-01-06,0.0,135.06,8643.38,Bill Payment
2023-01-07,0.0,98.41,8544.97,ATM Withdrawal
2023-01-13,0.0,113.39,8431.58,Bill Payment
2023-01-16,0.0,36.35,8395.23,Bill Payment
2023-01-23,5.22,0.0,8400.45,Interest Payment
2023-01-23,0.0,118.07,8282.38,ATM Withdrawal
2023-01-24,0.0,102.96,8179.42,Bill Payment
2023-01-25,0.0,147.13,8032.29,Bill Payment
2023-01-27,0.0,44.99,7987.3,ATM Withdrawal
2023-01-28,0.0,1624.94,11843.98,Credit Card Payment
2023-01-31,0.0,44.46,7942.84,Bill Payment
2023-02-01,3460.94,0.0,11403.78,Salary
2023-02-05,0.0,121.53,11282.25,ATM Withdrawal
2023-02-23,9.93,0.0,11292.18,Interest Payment
2023-02-25,0.0,57.53,11234.65,ATM Withdrawal
2023-02-28,0.0,137.52,11097.13,ATM Withdrawal
2023-02-28,0.0,1107.22,10736.76,Credit Card Payment
2023-03-01,3635.79,0.0,14732.92,Salary
2023-03-04,0.0,113.11,14619.81,Bill Payment
2023-03-05,0.0,123.65,14496.16,ATM Withdrawal
2023-03-06,0.0,51.03,14445.13,Bill Payment
2023-03-09,0.0,20.27,14424.86,ATM Withdrawal
2023-03-12,0.0,147.43,14277.43,ATM Withdrawal
2023-03-13,0.0,80.87,14196.56,Bill Payment
2023-03-18,0.0,59.4,14137.16,Bill Payment
2023-03-19,0.0,102.21,14034.95,Wire Transfer
2023-03-20,0.0,107.76,13927.19,Bill Payment
2023-03-23,2.53,0.0,13929.72,Interest Payment
2023-03-25,0.0,107.15,13822.57,Bill Payment
2023-03-28,0.0,142.97,13679.6,Bill Payment
2023-03-28,0.0,2538.54,8198.22,Credit Card Payment
2023-03-29,0.0,119.36,13560.24,Bill Payment
2023-03-30,0.0,38.28,13521.96,ATM Withdrawal
2023-03-31,0.0,53.04,13468.92,Loan Payment
2023-04-28,0.0,7.89,8190.33,Credit Card Payment
