date,income,expense,balance,description
2023-01-01,0.0,135.82,6152.76,Bill Payment
2023-01-02,5731.8,0.0,11884.56,Salary
2023-01-08,0.0,35.44,11849.12,Bill Payment
2023-01-13,0.0,102.81,11746.31,Bill Payment
2023-01-14,0.0,96.85,11649.46,ATM Withdrawal
2023-01-16,0.0,88.56,11560.9,ATM Withdrawal
2023-01-24,0.0,39.54,11521.36,Wire Transfer
2023-01-28,6.59,0.0,11527.95,Interest Payment
2023-01-28,0.0,1310.43,21238.08,Credit Card Payment
2023-02-02,5862.33,0.0,17390.28,Salary
2023-02-02,0.0,103.65,17286.63,Bill Payment
2023-02-13,0.0,149.43,17137.2,ATM Withdrawal
2023-02-15,0.0,62.38,17074.82,Bill Payment
2023-02-24,0.0,122.05,16952.77,ATM Withdrawal
2023-02-28,9.51,0.0,16962.28,Interest Payment
2023-02-28,0.0,1296.89,19941.19,Credit Card Payment
2023-03-02,5879.84,0.0,22842.12,Salary
2023-03-07,0.0,91.88,22750.24,Loan Payment
2023-03-21,0.0,43.27,22706.97,Bill Payment
2023-03-22,0.0,20.52,22686.45,Bill Payment
2023-03-26,0.0,86.76,22599.69,Wire Transfer
2023-03-28,9.61,0.0,22609.3,Interest Payment
2023-03-28,0.0,60.79,22548.51,ATM Withdrawal
2023-03-28,0.0,3065.31,16875.88,Credit Card Payment
2023-04-28,0.0,402.84,16473.04,Credit Card Payment
2023-05-28,0.0,53.49,16419.55,Credit Card Payment
