date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,59.96,59.96,Groceries
2023-01-02,Starbucks,16.1,16.1,Dining
2023-01-03,Delta Airlines,80.76,80.76,Travel
2023-01-06,McDonald's,11.06,11.06,Dining
2023-01-07,Nike,125.24,125.24,Clothing
2023-01-08,Mullins Ltd,40.74,40.74,Dining
2023-01-09,Amazon,951.04,951.04,Electronics
2023-01-10,CVS,87.46,87.46,Health
2023-01-13,Walmart,104.7,104.7,Groceries
2023-01-17,H&M,176.87,176.87,Clothing
2023-01-18,Uber,219.27,219.27,Travel
2023-01-19,Salinas LLC,340.16,113.39,Travel
2023-01-21,Target,121.89,60.95,Groceries
2023-01-23,Starbucks,25.58,25.58,Dining
2023-01-26,Walgreens,33.62,33.62,Health
2023-01-28,H&M,119.77,119.77,Clothing
2023-01-29,H&M,67.26,67.26,Clothing
2023-01-31,Walgreens,17.23,17.23,Health
2023-02-01,Walgreens,19.16,19.16,Health
2023-02-14,Zara,197.33,197.33,Clothing
2023-02-15,"Cooper, Cunningham and Andrade",58.01,29.0,Health
2023-02-18,Walgreens,13.94,13.94,Health
2023-02-21,"Harper, Richard and Lawrence",32.75,32.75,Entertainment
2023-02-22,Foster and Sons,139.15,139.15,Travel
2023-02-25,Apple,685.97,685.97,Electronics
2023-02-26,"Andrews, Turner and Hernandez",363.88,363.88,Travel
2023-02-27,CVS,23.07,23.07,Health
2023-02-28,Target,123.64,123.64,Groceries
2023-03-03,Adidas,98.21,98.21,Clothing
2023-03-04,Walgreens,96.11,32.04,Health
2023-03-05,Walmart,124.34,41.45,Groceries
2023-03-06,Apple,382.89,382.89,Electronics
2023-03-10,IKEA,330.24,330.24,Home
2023-03-11,McDonald's,47.86,47.86,Dining
2023-03-13,Zara,75.9,75.9,Clothing
2023-03-14,Delta Airlines,311.89,311.89,Travel
2023-03-16,Apple,750.71,750.71,Electronics
2023-03-19,Dunn-Carter,367.34,367.34,Home
2023-03-21,"Myers, Watkins and Hudson",40.08,20.04,Groceries
2023-03-25,Adidas,163.43,163.43,Clothing
