date,income,expense,balance,description
2023-01-01,0.0,61.59,9155.29,ATM Withdrawal
2023-01-04,6254.06,0.0,15409.35,Salary
2023-01-06,0.0,102.84,15306.51,Wire Transfer
2023-01-08,0.0,118.67,15187.84,ATM Withdrawal
2023-01-09,0.0,92.99,15094.85,Wire Transfer
2023-01-16,0.0,42.28,15052.57,ATM Withdrawal
2023-01-17,0.0,111.61,14940.96,Bill Payment
2023-01-21,3.23,0.0,14944.19,Interest Payment
2023-01-22,0.0,103.72,14840.47,ATM Withdrawal
2023-01-28,0.0,1594.55,23908.01,Credit Card Payment
2023-01-29,0.0,28.19,14812.28,ATM Withdrawal
2023-02-01,0.0,87.45,14724.83,Bill Payment
2023-02-03,0.0,145.54,14579.29,Wire Transfer
2023-02-04,5997.58,0.0,20576.87,Salary
2023-02-04,0.0,146.41,20430.46,Bill Payment
2023-02-08,0.0,103.62,20326.84,Wire Transfer
2023-02-10,0.0,66.37,20260.47,ATM Withdrawal
2023-02-12,0.0,84.19,20176.28,Wire Transfer
2023-02-21,3.69,0.0,20179.97,Interest Payment
2023-02-26,0.0,42.05,20137.92,Bill Payment
2023-02-27,0.0,92.28,20045.64,Bill Payment
2023-02-28,0.0,1324.54,22583.47,Credit Card Payment
2023-03-01,0.0,124.88,19920.76,Bill Payment
2023-03-04,6115.96,0.0,26036.72,Salary
2023-03-04,0.0,93.46,25943.26,ATM Withdrawal
2023-03-09,0.0,22.42,25920.84,Bill Payment
2023-03-14,0.0,78.29,25842.55,Bill Payment
2023-03-15,0.0,37.93,25804.62,Bill Payment
2023-03-17,0.0,68.57,25736.05,ATM Withdrawal
2023-03-19,0.0,79.15,25656.9,Loan Payment
2023-03-20,0.0,65.39,25591.51,ATM Withdrawal
2023-03-21,3.4,0.0,25594.91,Interest Payment
2023-03-27,0.0,92.35,25502.56,Bill Payment
2023-03-28,0.0,2169.55,20413.92,Credit Card Payment
2023-04-28,0.0,102.34,20311.58,Credit Card Payment
