date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Target,108.83,108.83,Groceries
2023-01-05,IKEA,367.22,367.22,Home
2023-01-06,Uber,242.2,121.1,Travel
2023-01-10,Target,142.01,142.01,Groceries
2023-01-12,Starbucks,25.95,25.95,Dining
2023-01-20,McDonald's,20.23,20.23,Dining
2023-01-21,CVS,96.06,96.06,Health
2023-01-22,Haas-Morgan,400.43,400.43,Travel
2023-01-23,Walgreens,63.33,63.33,Health
2023-01-26,"Long, Lopez and Olson",13.78,13.78,Entertainment
2023-01-30,Adidas,86.68,43.34,Clothing
2023-01-31,Rose and Sons,215.69,71.9,Electronics
2023-02-02,Target,127.04,127.04,Groceries
2023-02-07,Amazon,240.71,120.36,Electronics
2023-02-12,H&M,129.67,129.67,Clothing
2023-02-15,Target,117.95,117.95,Groceries
2023-02-16,Marshall Group,24.87,24.87,Dining
2023-02-18,Walmart,37.85,12.62,Groceries
2023-02-21,Harris-Russell,43.53,43.53,Entertainment
2023-02-23,Hicks-Jackson,87.05,87.05,Entertainment
2023-02-24,McDonald's,49.46,49.46,Dining
2023-02-27,Zara,50.21,16.74,Clothing
2023-02-28,Starbucks,55.66,55.66,Dining
2023-03-02,Walgreens,78.43,78.43,Health
2023-03-06,CVS,45.22,45.22,Health
2023-03-08,Marsh LLC,31.36,31.36,Clothing
2023-03-09,Target,63.0,21.0,Groceries
2023-03-11,CVS,30.58,30.58,Health
2023-03-12,"Rogers, Lawson and Salas",131.61,131.61,Home
2023-03-13,"Stokes, Ware and Green",19.09,19.09,Entertainment
2023-03-18,Wong PLC,33.04,33.04,Dining
2023-03-20,Yang and Sons,489.86,489.86,Travel
2023-03-21,Walgreens,44.59,44.59,Health
2023-03-23,H&M,167.51,55.84,Clothing
2023-03-24,"Rose, Baker and Burch",104.51,104.51,Travel
2023-03-25,"Morris, Alvarez and Petersen",112.42,112.42,Home
