date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Zara,197.76,197.76,Clothing
2023-01-07,Nike,130.8,130.8,Clothing
2023-01-11,Walgreens,59.8,29.9,Health
2023-01-12,"Harris, Dixon and Reynolds",925.22,925.22,Electronics
2023-01-17,Apple,604.31,604.31,Electronics
2023-01-23,McDonald's,16.37,16.37,Dining
2023-01-25,CVS,55.68,55.68,Health
2023-01-29,Walmart,120.47,120.47,Groceries
2023-01-31,Amazon,106.71,106.71,Electronics
2023-02-01,Starbucks,44.53,44.53,Dining
2023-02-03,Gonzalez and Sons,131.91,131.91,Clothing
2023-02-05,"Montgomery, Decker and Gregory",915.41,915.41,Electronics
2023-02-07,Zara,112.18,112.18,Clothing
2023-02-08,Target,114.1,114.1,Groceries
2023-02-11,Walgreens,71.37,23.79,Health
2023-02-12,Nike,168.16,168.16,Clothing
2023-02-15,Delta Airlines,426.76,426.76,Travel
2023-02-26,CVS,45.65,45.65,Health
2023-02-28,Apple,477.56,477.56,Electronics
2023-03-04,"Sanchez, Hensley and Harris",16.97,16.97,Dining
2023-03-05,CVS,87.67,87.67,Health
2023-03-06,Apple,185.2,185.2,Electronics
2023-03-08,CVS,85.09,85.09,Health
2023-03-12,Silva-Todd,22.43,11.21,Dining
2023-03-13,H&M,159.97,79.98,Clothing
2023-03-14,Walgreens,43.02,14.34,Health
2023-03-15,IKEA,234.75,234.75,Home
2023-03-22,Target,28.03,14.02,Groceries
2023-03-25,Delta Airlines,343.88,343.88,Travel
2023-03-29,Buchanan-Lindsey,160.1,160.1,Electronics
