date,income,expense,balance,description
2023-01-01,5062.63,0.0,10193.88,Salary
2023-01-01,0.0,56.21,10137.67,ATM Withdrawal
2023-01-02,0.0,47.68,10089.99,Bill Payment
2023-01-03,0.0,97.62,9992.37,ATM Withdrawal
2023-01-04,0.0,106.87,9885.5,Bill Payment
2023-01-09,0.0,138.23,9747.27,Wire Transfer
2023-01-12,0.0,99.81,9647.46,ATM Withdrawal
2023-01-16,0.0,110.95,9536.51,ATM Withdrawal
2023-01-19,0.0,133.23,9403.28,Wire Transfer
2023-01-23,4.63,0.0,9407.91,Interest Payment
2023-01-26,0.0,83.85,9324.06,Bill Payment
2023-01-27,0.0,125.72,9198.34,Bill Payment
2023-01-28,0.0,1284.6,16822.34,Credit Card Payment
2023-01-29,0.0,73.54,9124.8,ATM Withdrawal
2023-01-30,0.0,133.03,8991.77,ATM Withdrawal
2023-02-01,4849.1,0.0,13840.87,Salary
2023-02-05,0.0,102.89,13737.98,Wire Transfer
2023-02-06,0.0,134.31,13603.67,Bill Payment
2023-02-20,0.0,112.26,13491.41,ATM Withdrawal
2023-02-23,5.35,0.0,13496.76,Interest Payment
2023-02-26,0.0,59.12,13437.64,ATM Withdrawal
2023-02-28,0.0,1458.46,15363.88,Credit Card Payment
2023-03-01,5103.42,0.0,18541.06,Salary
2023-03-04,0.0,79.65,18461.41,Wire Transfer
2023-03-08,0.0,60.55,18400.86,ATM Withdrawal
2023-03-09,0.0,32.14,18368.72,Wire Transfer
2023-03-18,0.0,31.96,18336.76,Bill Payment
2023-03-23,5.05,0.0,18341.81,Interest Payment
2023-03-24,0.0,95.41,18246.4,Bill Payment
2023-03-28,0.0,139.46,18106.94,ATM Withdrawal
2023-03-28,0.0,1373.19,13990.69,Credit Card Payment
2023-04-28,0.0,445.32,13545.37,Credit Card Payment
2023-05-28,0.0,28.39,13516.98,Credit Card Payment
