date,income,expense,balance,description
2023-01-04,0.0,83.71,7662.44,Wire Transfer
2023-01-05,4701.72,0.0,12364.16,Salary
2023-01-05,0.0,31.94,12332.22,ATM Withdrawal
2023-01-12,0.0,68.88,12263.34,Bill Payment
2023-01-14,0.0,84.94,12178.4,ATM Withdrawal
2023-01-21,0.0,120.61,12057.79,ATM Withdrawal
2023-01-22,9.6,0.0,12067.39,Interest Payment
2023-01-22,0.0,103.66,11963.73,ATM Withdrawal
2023-01-23,0.0,135.09,11828.64,Bill Payment
2023-01-25,0.0,114.09,11714.55,Wire Transfer
2023-01-28,0.0,2042.98,17830.99,Credit Card Payment
2023-02-02,0.0,54.8,11659.75,ATM Withdrawal
2023-02-05,4690.46,0.0,16350.21,Salary
2023-02-09,0.0,46.88,16303.33,ATM Withdrawal
2023-02-10,0.0,123.77,16179.56,Bill Payment
2023-02-12,0.0,138.54,16041.02,ATM Withdrawal
2023-02-13,0.0,134.62,15906.4,ATM Withdrawal
2023-02-15,0.0,64.22,15842.18,ATM Withdrawal
2023-02-22,9.73,0.0,15851.91,Interest Payment
2023-02-25,0.0,105.88,15746.03,Wire Transfer
2023-02-28,0.0,2803.21,15027.78,Credit Card Payment
2023-03-05,4682.56,0.0,20428.59,Salary
2023-03-10,0.0,50.48,20378.11,Bill Payment
2023-03-19,0.0,72.6,20305.51,Bill Payment
2023-03-20,0.0,128.65,20176.86,Bill Payment
2023-03-22,8.0,0.0,20184.86,Interest Payment
2023-03-25,0.0,110.32,20074.54,ATM Withdrawal
2023-03-27,0.0,61.23,20013.31,Wire Transfer
2023-03-28,0.0,3457.9,11569.88,Credit Card Payment
2023-03-29,0.0,40.46,19972.85,Bill Payment
2023-03-31,0.0,98.88,19873.97,Wire Transfer
2023-04-28,0.0,322.3,11247.58,Credit Card Payment
