date,income,expense,balance,description
2023-01-02,0.0,114.85,7400.87,Bill Payment
2023-01-03,5924.92,0.0,13325.79,Salary
2023-01-03,0.0,54.73,13271.06,Bill Payment
2023-01-08,0.0,38.76,13232.3,ATM Withdrawal
2023-01-11,0.0,133.57,13098.73,Loan Payment
2023-01-12,0.0,84.01,13014.72,ATM Withdrawal
2023-01-14,0.0,111.07,12903.65,Wire Transfer
2023-01-15,0.0,140.38,12763.27,ATM Withdrawal
2023-01-18,0.0,92.02,12671.25,ATM Withdrawal
2023-01-21,0.0,55.17,12616.08,ATM Withdrawal
2023-01-22,8.72,0.0,12624.8,Interest Payment
2023-01-24,0.0,79.02,12545.78,Wire Transfer
2023-01-25,0.0,109.18,12436.6,Bill Payment
2023-01-28,0.0,1888.73,20455.41,Credit Card Payment
2023-02-01,0.0,144.55,12292.05,Wire Transfer
2023-02-03,5798.55,0.0,18090.6,Salary
2023-02-04,0.0,114.85,17975.75,Loan Payment
2023-02-06,0.0,32.47,17943.28,ATM Withdrawal
2023-02-09,0.0,49.84,17893.44,ATM Withdrawal
2023-02-13,0.0,22.1,17871.34,Bill Payment
2023-02-15,0.0,103.6,17767.74,Wire Transfer
2023-02-17,0.0,102.88,17664.86,Bill Payment
2023-02-18,0.0,65.12,17599.74,ATM Withdrawal
2023-02-20,0.0,40.45,17559.29,Bill Payment
2023-02-22,5.19,0.0,17564.48,Interest Payment
2023-02-23,0.0,71.5,17492.98,ATM Withdrawal
2023-02-24,0.0,97.56,17395.42,Bill Payment
2023-02-26,0.0,109.31,17286.11,ATM Withdrawal
2023-02-28,0.0,1222.97,19232.44,Credit Card Payment
2023-03-03,5819.74,0.0,23105.85,Salary
2023-03-11,0.0,123.4,22982.45,Bill Payment
2023-03-14,0.0,84.39,22898.06,ATM Withdrawal
2023-03-16,0.0,112.91,22785.15,Wire Transfer
2023-03-17,0.0,22.65,22762.5,Bill Payment
2023-03-19,0.0,36.9,22725.6,Bill Payment
2023-03-22,8.39,0.0,22733.99,Interest Payment
2023-03-23,0.0,76.3,22657.69,ATM Withdrawal
2023-03-24,0.0,141.71,22515.98,Bill Payment
2023-03-26,0.0,66.75,22449.23,Bill Payment
2023-03-28,0.0,2980.31,16252.13,Credit Card Payment
2023-03-29,0.0,105.09,22344.14,Bill Payment
2023-04-28,0.0,518.96,15733.17,Credit Card Payment
2023-05-28,0.0,157.22,15575.95,Credit Card Payment
