date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Amazon,412.63,206.31,Electronics
2023-01-06,"Boyd, Snow and Valenzuela",356.72,356.72,Electronics
2023-01-09,Zara,184.58,61.53,Clothing
2023-01-14,Hill-Campbell,28.39,28.39,Groceries
2023-01-16,Uber,353.37,353.37,Travel
2023-01-26,Walgreens,78.2,26.07,Health
2023-01-28,CVS,39.67,39.67,Health
2023-01-29,IKEA,276.21,276.21,Home
2023-01-31,Nike,35.39,11.8,Clothing
2023-02-04,"Alexander, Webb and Richardson",202.11,202.11,Home
2023-02-07,Jacobs-Cox,341.38,113.79,Travel
2023-02-08,Moore-Reynolds,36.96,36.96,Clothing
2023-02-10,Uber,293.63,293.63,Travel
2023-02-12,Fletcher PLC,79.16,26.39,Clothing
2023-02-16,Horton and Sons,193.07,96.53,Clothing
2023-02-19,Starbucks,45.27,45.27,Dining
2023-02-26,Hartman LLC,367.22,367.22,Home
2023-03-07,Yu and Sons,292.27,292.27,Electronics
2023-03-10,Ramirez PLC,68.45,34.23,Health
2023-03-11,"Mckenzie, Lee and Kelly",237.63,237.63,Travel
2023-03-13,Scott-Mccarthy,417.42,139.14,Travel
2023-03-14,Nike,40.45,40.45,Clothing
2023-03-16,Walmart,46.36,23.18,Groceries
2023-03-20,"Smith, Jenkins and Murphy",51.12,17.04,Entertainment
2023-03-22,McDonald's,18.66,18.66,Dining
2023-03-24,Adidas,172.81,172.81,Clothing
2023-03-27,IKEA,311.02,311.02,Home
2023-03-28,IKEA,329.81,329.81,Home
2023-03-29,Zara,173.51,173.51,Clothing
