date,income,expense,balance,description
2023-01-02,0.0,26.56,3524.69,ATM Withdrawal
2023-01-03,0.0,103.42,3421.27,ATM Withdrawal
2023-01-04,5951.8,0.0,9373.07,Salary
2023-01-05,0.0,67.3,9305.77,ATM Withdrawal
2023-01-14,0.0,85.37,9220.4,Wire Transfer
2023-01-16,0.0,64.91,9155.49,Loan Payment
2023-01-18,0.0,49.43,9106.06,ATM Withdrawal
2023-01-21,0.0,139.62,8966.44,Wire Transfer
2023-01-23,0.0,59.96,8906.48,ATM Withdrawal
2023-01-26,0.0,45.45,8861.03,Bill Payment
2023-01-28,6.46,0.0,8867.49,Interest Payment
2023-01-28,0.0,77.03,8790.46,Bill Payment
2023-01-28,0.0,2346.39,16551.13,Credit Card Payment
2023-02-03,0.0,127.07,8663.39,Wire Transfer
2023-02-04,5940.6,0.0,14603.99,Salary
2023-02-06,0.0,25.23,14578.76,Bill Payment
2023-02-08,0.0,36.85,14541.91,ATM Withdrawal
2023-02-09,0.0,102.88,14439.03,Bill Payment
2023-02-11,0.0,86.89,14352.14,ATM Withdrawal
2023-02-20,0.0,146.54,14205.6,ATM Withdrawal
2023-02-21,0.0,64.79,14140.81,Bill Payment
2023-02-23,0.0,117.93,14022.88,ATM Withdrawal
2023-02-27,0.0,72.29,13950.59,Bill Payment
2023-02-28,4.81,0.0,13955.4,Interest Payment
2023-02-28,0.0,1902.2,14648.93,Credit Card Payment
2023-03-02,0.0,46.55,13908.85,ATM Withdrawal
2023-03-03,0.0,25.61,13883.24,Wire Transfer
2023-03-04,5680.81,0.0,19564.05,Salary
2023-03-09,0.0,64.62,19499.43,ATM Withdrawal
2023-03-14,0.0,141.22,19358.21,ATM Withdrawal
2023-03-15,0.0,121.82,19236.39,Bill Payment
2023-03-17,0.0,114.9,19121.49,ATM Withdrawal
2023-03-22,0.0,59.5,19061.99,ATM Withdrawal
2023-03-23,0.0,23.3,19038.69,ATM Withdrawal
2023-03-28,6.64,0.0,19045.33,Interest Payment
2023-03-28,0.0,971.16,13677.77,Credit Card Payment
2023-03-29,0.0,147.81,18897.52,Bill Payment
2023-04-28,0.0,32.86,13644.91,Credit Card Payment
