date,income,expense,balance,description
2023-01-01,6081.53,0.0,14331.68,Salary
2023-01-02,0.0,97.16,14234.52,Loan Payment
2023-01-03,0.0,78.52,14156.0,Bill Payment
2023-01-05,0.0,74.06,14081.94,Loan Payment
2023-01-10,0.0,125.34,13956.6,Bill Payment
2023-01-20,0.0,40.21,13916.39,ATM Withdrawal
2023-01-22,0.0,50.87,13865.52,ATM Withdrawal
2023-01-26,5.58,0.0,13871.1,Interest Payment
2023-01-27,0.0,135.94,13735.16,Bill Payment
2023-01-28,0.0,64.26,13670.9,ATM Withdrawal
2023-01-28,0.0,1775.06,21931.49,Credit Card Payment
2023-01-31,0.0,149.89,13521.01,Wire Transfer
2023-02-01,5991.99,0.0,19513.0,Salary
2023-02-06,0.0,20.43,19492.57,Bill Payment
2023-02-07,0.0,122.36,19370.21,ATM Withdrawal
2023-02-09,0.0,86.45,19283.76,Wire Transfer
2023-02-10,0.0,128.71,19155.05,ATM Withdrawal
2023-02-12,0.0,69.49,19085.56,Bill Payment
2023-02-13,0.0,56.94,19028.62,Bill Payment
2023-02-14,0.0,125.6,18903.02,Wire Transfer
2023-02-16,0.0,54.86,18848.16,Wire Transfer
2023-02-17,0.0,146.15,18702.01,Wire Transfer
2023-02-22,0.0,56.98,18645.03,Bill Payment
2023-02-23,0.0,131.1,18513.93,ATM Withdrawal
2023-02-26,8.24,0.0,18522.17,Interest Payment
2023-02-26,0.0,118.51,18403.66,ATM Withdrawal
2023-02-28,0.0,3658.86,18272.63,Credit Card Payment
2023-03-01,5998.39,0.0,24402.05,Salary
2023-03-02,0.0,123.11,24278.94,ATM Withdrawal
2023-03-04,0.0,55.4,24223.54,Wire Transfer
2023-03-08,0.0,25.49,24198.05,Bill Payment
2023-03-10,0.0,90.4,24107.65,Wire Transfer
2023-03-13,0.0,139.12,23968.53,ATM Withdrawal
2023-03-16,0.0,63.75,23904.78,ATM Withdrawal
2023-03-18,0.0,63.24,23841.54,Wire Transfer
2023-03-21,0.0,21.22,23820.32,ATM Withdrawal
2023-03-22,0.0,115.83,23704.49,Wire Transfer
2023-03-26,2.06,0.0,23706.55,Interest Payment
2023-03-28,0.0,3721.67,14550.96,Credit Card Payment
2023-04-28,0.0,211.86,14339.1,Credit Card Payment
2023-05-28,0.0,18.43,14320.67,Credit Card Payment
