date,income,expense,balance,description
2023-01-01,0.0,31.66,9389.88,Bill Payment
2023-01-03,5746.46,0.0,15136.34,Salary
2023-01-07,0.0,77.94,15058.4,Bill Payment
2023-01-11,0.0,48.04,15010.36,Bill Payment
2023-01-12,0.0,38.29,14972.07,ATM Withdrawal
2023-01-25,0.0,100.22,14871.85,Bill Payment
2023-01-26,8.82,0.0,14880.67,Interest Payment
2023-01-28,0.0,1913.35,22919.6,Credit Card Payment
2023-01-30,0.0,39.66,14841.01,ATM Withdrawal
2023-02-03,5956.62,0.0,20797.63,Salary
2023-02-05,0.0,126.02,20671.61,Wire Transfer
2023-02-08,0.0,120.12,20551.49,Bill Payment
2023-02-16,0.0,76.59,20474.9,ATM Withdrawal
2023-02-18,0.0,86.11,20388.79,Wire Transfer
2023-02-24,0.0,147.46,20241.33,Bill Payment
2023-02-26,9.15,0.0,20250.48,Interest Payment
2023-02-27,0.0,45.73,20204.75,Bill Payment
2023-02-28,0.0,68.95,20135.8,ATM Withdrawal
2023-02-28,0.0,2151.77,20767.83,Credit Card Payment
2023-03-01,0.0,86.84,20048.96,Bill Payment
2023-03-02,0.0,146.09,19902.87,Wire Transfer
2023-03-03,5730.47,0.0,25633.34,Salary
2023-03-14,0.0,89.51,25543.83,Bill Payment
2023-03-15,0.0,97.62,25446.21,Bill Payment
2023-03-16,0.0,87.04,25359.17,Bill Payment
2023-03-17,0.0,142.48,25216.69,ATM Withdrawal
2023-03-24,0.0,26.58,25190.11,Wire Transfer
2023-03-25,0.0,80.19,25109.92,ATM Withdrawal
2023-03-26,2.03,0.0,25111.95,Interest Payment
2023-03-28,0.0,1813.61,18954.22,Credit Card Payment
2023-03-30,0.0,131.35,24980.6,ATM Withdrawal
2023-03-31,0.0,147.65,24832.95,Bill Payment
2023-04-28,0.0,134.11,18820.11,Credit Card Payment
