date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Starbucks,50.66,50.66,Dining
2023-01-04,Nelson-Gilbert,150.04,75.02,Electronics
2023-01-05,Campbell-Miller,387.67,387.67,Home
2023-01-06,H&M,117.82,117.82,Clothing
2023-01-08,CVS,77.53,77.53,Health
2023-01-11,Rodriguez-Ford,103.59,103.59,Clothing
2023-01-15,"Maddox, Thompson and Cunningham",227.48,227.48,Travel
2023-01-16,Tate-Bennett,185.92,185.92,Home
2023-01-17,"Mendoza, Olsen and Ayala",93.68,93.68,Health
2023-01-19,IKEA,334.19,334.19,Home
2023-01-20,CVS,28.78,28.78,Health
2023-01-22,Burke PLC,125.81,125.81,Groceries
2023-01-27,"Nguyen, Mosley and Simon",138.45,138.45,Clothing
2023-01-30,Nike,119.35,119.35,Clothing
2023-02-01,Nike,119.96,39.99,Clothing
2023-02-06,Starbucks,35.22,35.22,Dining
2023-02-10,McDonald's,38.76,38.76,Dining
2023-02-12,CVS,27.27,9.09,Health
2023-02-18,Jones LLC,74.8,24.93,Health
2023-02-19,CVS,20.97,20.97,Health
2023-02-22,"Griffin, Robertson and Larson",47.74,47.74,Clothing
2023-02-23,Apple,997.99,997.99,Electronics
2023-02-25,Starbucks,18.79,18.79,Dining
2023-02-27,Davis-Shannon,12.16,12.16,Dining
2023-03-04,French-Boyle,618.74,618.74,Electronics
2023-03-05,Love Ltd,968.49,968.49,Electronics
2023-03-06,Goodwin-Gonzalez,342.84,342.84,Travel
2023-03-07,Apple,906.84,906.84,Electronics
2023-03-09,H&M,138.05,138.05,Clothing
2023-03-11,Apple,213.7,71.23,Electronics
2023-03-14,Starbucks,14.66,14.66,Dining
2023-03-16,Apple,227.7,227.7,Electronics
2023-03-17,Target,109.97,109.97,Groceries
2023-03-24,Smith Inc,105.98,105.98,Travel
2023-03-26,Decker-Arnold,270.3,270.3,Travel
