date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Starbucks,13.15,13.15,Dining
2023-01-04,Uber,134.41,134.41,Travel
2023-01-11,Starbucks,51.67,51.67,Dining
2023-01-12,Delta Airlines,229.87,229.87,Travel
2023-01-13,Target,107.8,107.8,Groceries
2023-01-15,Wilson-Mcbride,468.85,468.85,Travel
2023-01-16,Green-Jordan,156.81,156.81,Clothing
2023-01-17,H&M,132.52,44.17,Clothing
2023-01-19,Clark-Rubio,108.07,108.07,Clothing
2023-01-20,IKEA,238.38,238.38,Home
2023-01-27,Gillespie LLC,31.65,31.65,Dining
2023-01-28,Nike,190.68,95.34,Clothing
2023-01-29,Henry and Sons,142.11,142.11,Home
2023-02-03,Adidas,196.08,65.36,Clothing
2023-02-06,Campbell and Sons,60.32,20.11,Home
2023-02-09,Walmart,86.73,86.73,Groceries
2023-02-10,Montgomery Ltd,421.78,140.59,Electronics
2023-02-11,Apple,289.7,289.7,Electronics
2023-02-15,Nike,79.86,79.86,Clothing
2023-02-20,Rivera LLC,65.12,65.12,Clothing
2023-02-21,IKEA,209.53,209.53,Home
2023-02-22,Ortiz Ltd,42.24,42.24,Dining
2023-02-23,Calhoun PLC,185.82,61.94,Clothing
2023-02-25,Vasquez Ltd,30.46,30.46,Entertainment
2023-03-01,Nike,158.34,158.34,Clothing
2023-03-02,Target,122.75,122.75,Groceries
2023-03-14,Apple,220.14,220.14,Electronics
2023-03-15,Starbucks,43.06,43.06,Dining
2023-03-16,Target,120.18,40.06,Groceries
2023-03-21,Uber,194.13,194.13,Travel
2023-03-24,Uber,344.39,344.39,Travel
2023-03-25,Uber,246.88,246.88,Travel
2023-03-27,Gregory Inc,31.81,31.81,Groceries
