date,income,expense,balance,description
2023-01-03,0.0,39.58,9249.56,ATM Withdrawal
2023-01-04,0.0,39.82,9209.74,Wire Transfer
2023-01-05,4095.16,0.0,13304.9,Salary
2023-01-07,0.0,80.44,13224.46,Wire Transfer
2023-01-09,0.0,104.72,13119.74,ATM Withdrawal
2023-01-11,0.0,35.0,13084.74,Wire Transfer
2023-01-14,0.0,125.64,12959.1,ATM Withdrawal
2023-01-15,0.0,126.48,12832.62,Bill Payment
2023-01-19,0.0,48.22,12784.4,Loan Payment
2023-01-21,0.0,143.22,12641.18,Wire Transfer
2023-01-22,6.64,0.0,12647.82,Interest Payment
2023-01-22,0.0,85.93,12561.89,ATM Withdrawal
2023-01-23,0.0,68.62,12493.27,ATM Withdrawal
2023-01-24,0.0,29.09,12464.18,ATM Withdrawal
2023-01-25,0.0,101.67,12362.51,Bill Payment
2023-01-26,0.0,96.55,12265.96,Wire Transfer
2023-01-28,0.0,3117.65,15983.2,Credit Card Payment
2023-01-30,0.0,99.37,12166.59,ATM Withdrawal
2023-02-02,0.0,145.18,12021.41,ATM Withdrawal
2023-02-05,4227.94,0.0,16249.35,Salary
2023-02-08,0.0,124.86,16124.49,Loan Payment
2023-02-11,0.0,76.72,16047.77,ATM Withdrawal
2023-02-13,0.0,81.31,15966.46,ATM Withdrawal
2023-02-20,0.0,56.17,15910.29,ATM Withdrawal
2023-02-22,3.94,0.0,15914.23,Interest Payment
2023-02-24,0.0,66.02,15848.21,Loan Payment
2023-02-28,0.0,2197.87,13785.33,Credit Card Payment
2023-03-02,0.0,119.07,15729.14,Bill Payment
2023-03-04,0.0,37.29,15691.85,Bill Payment
2023-03-05,4033.42,0.0,19725.27,Salary
2023-03-11,0.0,78.84,19646.43,Loan Payment
2023-03-12,0.0,91.28,19555.15,Bill Payment
2023-03-14,0.0,37.06,19518.09,ATM Withdrawal
2023-03-19,0.0,63.28,19454.81,Loan Payment
2023-03-20,0.0,50.84,19403.97,Bill Payment
2023-03-22,7.37,0.0,19411.34,Interest Payment
2023-03-24,0.0,86.21,19325.13,Bill Payment
2023-03-25,0.0,121.35,19203.78,Bill Payment
2023-03-26,0.0,34.02,19169.76,ATM Withdrawal
2023-03-28,0.0,2371.15,11414.18,Credit Card Payment
2023-03-30,0.0,68.91,19100.85,Bill Payment
2023-04-28,0.0,190.27,11223.91,Credit Card Payment
2023-05-28,0.0,46.35,11177.56,Credit Card Payment
