date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Young, Jones and Herrera",48.31,24.16,Health
2023-01-02,Delta Airlines,414.58,414.58,Travel
2023-01-07,H&M,119.26,119.26,Clothing
2023-01-11,CVS,94.1,94.1,Health
2023-01-13,Walgreens,21.58,10.79,Health
2023-01-17,Nike,184.23,184.23,Clothing
2023-01-19,McDonald's,38.3,38.3,Dining
2023-01-23,Uber,237.94,79.31,Travel
2023-01-26,Adidas,70.96,70.96,Clothing
2023-01-31,Dixon-Reynolds,52.24,52.24,Clothing
2023-02-05,Amazon,944.37,472.19,Electronics
2023-02-06,Apple,162.36,54.12,Electronics
2023-02-10,Walgreens,48.34,48.34,Health
2023-02-17,Target,99.48,99.48,Groceries
2023-02-20,Amazon,245.57,245.57,Electronics
2023-02-21,H&M,110.94,110.94,Clothing
2023-02-22,Adidas,157.76,52.59,Clothing
2023-02-23,IKEA,178.06,178.06,Home
2023-02-26,Amazon,512.71,512.71,Electronics
2023-03-01,Miller Ltd,67.21,67.21,Groceries
2023-03-03,Target,129.11,129.11,Groceries
2023-03-04,Nike,52.92,52.92,Clothing
2023-03-05,Target,62.83,62.83,Groceries
2023-03-06,Price Inc,20.23,20.23,Health
2023-03-08,Starbucks,48.33,48.33,Dining
2023-03-12,Starbucks,37.38,18.69,Dining
2023-03-14,Uber,159.81,159.81,Travel
2023-03-16,Harris and Sons,245.91,245.91,Home
2023-03-17,CVS,71.79,71.79,Health
2023-03-30,"Martinez, Cooper and Castillo",314.25,314.25,Travel
2023-03-31,Starbucks,51.21,51.21,Dining
