date,income,expense,balance,description
2023-01-01,0.0,74.9,8212.58,Wire Transfer
2023-01-02,0.0,147.93,8064.65,Bill Payment
2023-01-03,0.0,67.63,7997.02,ATM Withdrawal
2023-01-05,3264.48,0.0,11261.5,Salary
2023-01-13,0.0,109.31,11152.19,ATM Withdrawal
2023-01-15,0.0,139.81,11012.38,Bill Payment
2023-01-19,0.0,111.92,10900.46,Bill Payment
2023-01-22,9.4,0.0,10909.86,Interest Payment
2023-01-25,0.0,94.22,10815.64,ATM Withdrawal
2023-01-26,0.0,69.25,10746.39,Loan Payment
2023-01-28,0.0,68.49,10677.9,Bill Payment
2023-01-28,0.0,2730.87,12328.36,Credit Card Payment
2023-01-29,0.0,61.37,10616.53,Bill Payment
2023-01-30,0.0,50.64,10565.89,Bill Payment
2023-02-02,0.0,91.93,10473.96,ATM Withdrawal
2023-02-04,0.0,105.7,10368.26,ATM Withdrawal
2023-02-05,3249.32,0.0,13617.58,Salary
2023-02-05,0.0,35.62,13581.96,Bill Payment
2023-02-06,0.0,97.62,13484.34,Bill Payment
2023-02-09,0.0,59.61,13424.73,ATM Withdrawal
2023-02-12,0.0,103.99,13320.74,ATM Withdrawal
2023-02-15,0.0,131.14,13189.6,Bill Payment
2023-02-16,0.0,69.0,13120.6,Bill Payment
2023-02-18,0.0,124.55,12996.05,ATM Withdrawal
2023-02-21,0.0,129.29,12866.76,Bill Payment
2023-02-22,8.06,0.0,12874.82,Interest Payment
2023-02-24,0.0,24.64,12850.18,Bill Payment
2023-02-28,0.0,3687.17,6791.19,Credit Card Payment
2023-03-03,0.0,68.18,12782.0,Bill Payment
2023-03-04,0.0,38.29,12743.71,Bill Payment
2023-03-05,3151.59,0.0,15895.3,Salary
2023-03-11,0.0,137.01,15758.29,ATM Withdrawal
2023-03-12,0.0,40.98,15717.31,Wire Transfer
2023-03-13,0.0,103.19,15614.12,ATM Withdrawal
2023-03-14,0.0,135.41,15478.71,Bill Payment
2023-03-19,0.0,23.52,15455.19,Bill Payment
2023-03-22,2.81,0.0,15458.0,Interest Payment
2023-03-26,0.0,56.81,15401.19,Bill Payment
2023-03-28,0.0,108.97,15292.22,ATM Withdrawal
2023-03-28,0.0,1850.0,10478.36,Credit Card Payment
2023-03-29,0.0,128.43,15163.79,Loan Payment
2023-03-30,0.0,57.29,15106.5,ATM Withdrawal
2023-03-31,0.0,47.27,15059.23,Wire Transfer
2023-04-28,0.0,229.47,6561.72,Credit Card Payment
2023-05-28,0.0,94.22,6467.5,Credit Card Payment
