date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,61.35,61.35,Health
2023-01-02,Vance Group,69.76,34.88,Entertainment
2023-01-04,Apple,920.49,920.49,Electronics
2023-01-09,Walgreens,77.14,38.57,Health
2023-01-10,Turner PLC,35.72,35.72,Groceries
2023-01-14,Zara,94.65,94.65,Clothing
2023-01-17,Adidas,146.12,146.12,Clothing
2023-01-19,Starbucks,10.86,10.86,Dining
2023-01-20,Walgreens,15.94,15.94,Health
2023-01-22,Nike,169.99,169.99,Clothing
2023-01-23,English-Jackson,58.57,58.57,Entertainment
2023-01-24,Jimenez PLC,190.06,190.06,Clothing
2023-01-26,Nike,77.25,38.62,Clothing
2023-01-30,Hopkins and Sons,48.84,48.84,Groceries
2023-02-03,Willis-Welch,135.89,135.89,Clothing
2023-02-05,Butler Group,426.55,426.55,Travel
2023-02-06,Walgreens,20.67,20.67,Health
2023-02-08,H&M,159.79,79.89,Clothing
2023-02-09,Walmart,125.6,125.6,Groceries
2023-02-10,CVS,19.74,19.74,Health
2023-02-12,Lam-Graham,91.39,91.39,Clothing
2023-02-13,Walker LLC,22.27,22.27,Groceries
2023-02-17,IKEA,103.62,103.62,Home
2023-02-18,Delta Airlines,414.44,414.44,Travel
2023-02-21,Delta Airlines,263.75,87.92,Travel
2023-02-23,Walgreens,16.1,5.37,Health
2023-02-28,Apple,700.94,700.94,Electronics
2023-03-01,Target,85.24,85.24,Groceries
2023-03-07,H&M,191.93,191.93,Clothing
2023-03-08,Mcmillan PLC,49.32,49.32,Entertainment
2023-03-10,Walmart,149.44,149.44,Groceries
2023-03-11,McDonald's,16.98,16.98,Dining
2023-03-15,Flynn-Trujillo,21.76,21.76,Dining
2023-03-25,Hoover-Ross,380.32,380.32,Home
2023-03-27,"Miller, Hood and Richardson",77.77,38.88,Travel
2023-03-28,Delta Airlines,429.17,429.17,Travel
2023-03-29,Walmart,119.4,119.4,Groceries
