date,business_name,amount_of_deal,amount_paid,category
2023-01-01,H&M,33.58,33.58,Clothing
2023-01-02,House and Sons,49.96,49.96,Entertainment
2023-01-06,Starbucks,51.5,51.5,Dining
2023-01-08,Starbucks,27.84,27.84,Dining
2023-01-09,Walgreens,46.72,46.72,Health
2023-01-17,Garza-Johnson,478.76,478.76,Electronics
2023-01-18,Apple,783.85,783.85,Electronics
2023-01-19,Starbucks,16.53,16.53,Dining
2023-01-21,Delta Airlines,99.98,99.98,Travel
2023-01-23,Amazon,223.02,111.51,Electronics
2023-01-27,Target,78.73,39.37,Groceries
2023-01-30,Adams PLC,57.55,57.55,Entertainment
2023-01-31,Nike,173.23,173.23,Clothing
2023-02-04,CVS,68.77,22.92,Health
2023-02-08,Nike,162.68,162.68,Clothing
2023-02-09,H&M,131.73,131.73,Clothing
2023-02-11,Zara,100.22,100.22,Clothing
2023-02-12,Zara,122.71,122.71,Clothing
2023-02-17,Delta Airlines,478.51,478.51,Travel
2023-02-20,Amazon,178.81,178.81,Electronics
2023-02-21,"Miller, Turner and Allen",63.52,63.52,Entertainment
2023-02-23,Apple,528.92,264.46,Electronics
2023-03-01,Walker and Sons,13.63,13.63,Health
2023-03-02,CVS,74.28,74.28,Health
2023-03-03,Walmart,73.3,73.3,Groceries
2023-03-05,H&M,41.53,13.84,Clothing
2023-03-07,Jones Group,156.66,156.66,Clothing
2023-03-10,Taylor and Sons,216.13,108.06,Travel
2023-03-11,Apple,451.91,451.91,Electronics
2023-03-12,Walmart,92.39,92.39,Groceries
2023-03-16,Grimes Inc,89.99,89.99,Entertainment
2023-03-23,Delta Airlines,340.17,113.39,Travel
2023-03-25,"Zuniga, Keller and Pham",281.21,281.21,Travel
2023-03-26,H&M,60.2,60.2,Clothing
2023-03-29,Delta Airlines,183.43,183.43,Travel
