date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,587.19,587.19,Electronics
2023-01-09,"Thompson, Myers and Villa",280.04,280.04,Home
2023-01-12,Uber,111.47,111.47,Travel
2023-01-19,IKEA,139.64,139.64,Home
2023-01-20,Mclaughlin Group,185.07,92.53,Home
2023-01-21,Uber,152.88,152.88,Travel
2023-01-23,Walmart,72.09,72.09,Groceries
2023-01-29,Zara,42.13,21.07,Clothing
2023-01-30,Uber,51.45,51.45,Travel
2023-01-31,Johnson-Johnson,356.96,356.96,Home
2023-02-01,Apple,319.0,319.0,Electronics
2023-02-05,Delta Airlines,299.15,299.15,Travel
2023-02-06,Davis Group,249.03,249.03,Travel
2023-02-07,Starbucks,16.41,16.41,Dining
2023-02-09,"Rodriguez, Powell and Jimenez",349.78,349.78,Home
2023-02-13,"Andersen, Salas and Dixon",28.53,28.53,Health
2023-03-07,H&M,156.44,156.44,Clothing
2023-03-08,Zara,64.9,64.9,Clothing
2023-03-10,Apple,709.89,709.89,Electronics
2023-03-14,Walgreens,58.71,58.71,Health
2023-03-15,Nichols-Woodard,80.45,80.45,Entertainment
2023-03-17,Target,94.82,94.82,Groceries
2023-03-24,Apple,944.32,944.32,Electronics
2023-03-28,Jackson LLC,322.53,322.53,Travel
