date,income,expense,balance,description
2023-01-04,0.0,47.78,2466.5,Bill Payment
2023-01-05,5578.96,0.0,8045.46,Salary
2023-01-09,0.0,67.92,7977.54,ATM Withdrawal
2023-01-17,0.0,106.36,7871.18,ATM Withdrawal
2023-01-22,0.0,84.42,7786.76,ATM Withdrawal
2023-01-23,0.0,80.43,7706.33,ATM Withdrawal
2023-01-27,7.33,0.0,7713.66,Interest Payment
2023-01-28,0.0,1691.68,16039.69,Credit Card Payment
2023-01-29,0.0,30.51,7683.15,ATM Withdrawal
2023-01-30,0.0,45.36,7637.79,ATM Withdrawal
2023-02-03,0.0,145.38,7492.41,Wire Transfer
2023-02-05,5788.21,0.0,13280.62,Salary
2023-02-05,0.0,102.59,13178.03,Wire Transfer
2023-02-06,0.0,92.77,13085.26,Bill Payment
2023-02-08,0.0,61.11,13024.15,Bill Payment
2023-02-14,0.0,84.68,12939.47,Wire Transfer
2023-02-20,0.0,75.22,12864.25,Wire Transfer
2023-02-27,2.88,0.0,12867.13,Interest Payment
2023-02-28,0.0,381.99,15657.7,Credit Card Payment
2023-03-01,0.0,109.36,12757.77,ATM Withdrawal
2023-03-03,0.0,29.63,12728.14,Wire Transfer
2023-03-05,5798.36,0.0,18526.5,Salary
2023-03-08,0.0,133.3,18393.2,Bill Payment
2023-03-15,0.0,24.46,18368.74,Bill Payment
2023-03-16,0.0,51.18,18317.56,Bill Payment
2023-03-17,0.0,125.97,18191.59,Bill Payment
2023-03-18,0.0,107.3,18084.29,ATM Withdrawal
2023-03-19,0.0,85.5,17998.79,Bill Payment
2023-03-23,0.0,28.16,17970.63,Bill Payment
2023-03-25,0.0,109.24,17861.39,Bill Payment
2023-03-27,7.83,0.0,17869.22,Interest Payment
2023-03-28,0.0,2005.83,13651.87,Credit Card Payment
2023-03-29,0.0,137.85,17731.37,ATM Withdrawal
2023-04-28,0.0,394.89,13256.98,Credit Card Payment
