date,income,expense,balance,description
2023-01-01,2958.98,0.0,12782.06,Salary
2023-01-03,0.0,117.66,12664.4,ATM Withdrawal
2023-01-07,0.0,102.95,12561.45,Bill Payment
2023-01-11,0.0,106.66,12454.79,Bill Payment
2023-01-15,0.0,131.84,12322.95,ATM Withdrawal
2023-01-19,0.0,24.34,12298.61,Bill Payment
2023-01-20,0.0,75.64,12222.97,Bill Payment
2023-01-23,0.0,114.26,12108.71,Wire Transfer
2023-01-24,4.98,0.0,12113.69,Interest Payment
2023-01-26,0.0,87.95,12025.74,ATM Withdrawal
2023-01-28,0.0,133.29,11892.45,Bill Payment
2023-01-28,0.0,1502.3,14557.23,Credit Card Payment
2023-01-31,0.0,27.63,11864.82,Wire Transfer
2023-02-01,3045.39,0.0,14910.21,Salary
2023-02-04,0.0,114.49,14795.72,ATM Withdrawal
2023-02-08,0.0,120.28,14675.44,Bill Payment
2023-02-11,0.0,133.36,14542.08,ATM Withdrawal
2023-02-12,0.0,140.22,14401.86,ATM Withdrawal
2023-02-15,0.0,124.19,14277.67,Bill Payment
2023-02-17,0.0,104.4,14173.27,Bill Payment
2023-02-18,0.0,63.43,14109.84,ATM Withdrawal
2023-02-20,0.0,83.42,14026.42,Wire Transfer
2023-02-23,0.0,110.73,13915.69,Bill Payment
2023-02-24,4.4,0.0,13920.09,Interest Payment
2023-02-25,0.0,99.33,13820.76,Bill Payment
2023-02-28,0.0,32.26,13788.5,ATM Withdrawal
2023-02-28,0.0,2937.17,11620.06,Credit Card Payment
2023-03-01,3056.81,0.0,16845.31,Salary
2023-03-05,0.0,118.31,16727.0,Bill Payment
2023-03-07,0.0,145.07,16581.93,Bill Payment
2023-03-10,0.0,69.96,16511.97,Bill Payment
2023-03-11,0.0,137.89,16374.08,Bill Payment
2023-03-12,0.0,29.75,16344.33,Bill Payment
2023-03-13,0.0,111.04,16233.29,ATM Withdrawal
2023-03-14,0.0,61.39,16171.9,ATM Withdrawal
2023-03-16,0.0,55.98,16115.92,Bill Payment
2023-03-24,8.33,0.0,16124.25,Interest Payment
2023-03-28,0.0,2207.12,9412.94,Credit Card Payment
2023-03-30,0.0,64.72,16059.53,Loan Payment
2023-04-28,0.0,44.13,9368.81,Credit Card Payment
