date,income,expense,balance,description
2023-01-01,5034.59,0.0,14149.52,Salary
2023-01-07,0.0,47.69,14101.83,Wire Transfer
2023-01-08,0.0,56.67,14045.16,ATM Withdrawal
2023-01-20,0.0,97.06,13948.1,ATM Withdrawal
2023-01-24,0.0,122.56,13825.54,Bill Payment
2023-01-25,0.0,146.1,13679.44,ATM Withdrawal
2023-01-27,6.17,0.0,13685.61,Interest Payment
2023-01-28,0.0,3247.33,18832.72,Credit Card Payment
2023-02-01,4916.12,0.0,18601.73,Salary
2023-02-01,0.0,67.67,18534.06,Bill Payment
2023-02-02,0.0,61.19,18472.87,Bill Payment
2023-02-14,0.0,137.46,18335.41,Loan Payment
2023-02-15,0.0,94.11,18241.3,Wire Transfer
2023-02-21,0.0,68.77,18172.53,Bill Payment
2023-02-25,0.0,54.51,18118.02,Bill Payment
2023-02-26,0.0,55.33,18062.69,ATM Withdrawal
2023-02-27,4.42,0.0,18067.11,Interest Payment
2023-02-27,0.0,27.01,18040.1,ATM Withdrawal
2023-02-28,0.0,81.8,17958.3,Bill Payment
2023-02-28,0.0,1154.67,17678.05,Credit Card Payment
2023-03-01,4906.15,0.0,22864.45,Salary
2023-03-04,0.0,32.36,22832.09,ATM Withdrawal
2023-03-07,0.0,114.59,22717.5,ATM Withdrawal
2023-03-11,0.0,146.56,22570.94,ATM Withdrawal
2023-03-17,0.0,113.8,22457.14,ATM Withdrawal
2023-03-18,0.0,78.45,22378.69,Bill Payment
2023-03-20,0.0,106.1,22272.59,Wire Transfer
2023-03-23,0.0,59.25,22213.34,Bill Payment
2023-03-25,0.0,135.45,22077.89,Bill Payment
2023-03-27,2.16,0.0,22080.05,Interest Payment
2023-03-28,0.0,2859.96,14818.09,Credit Card Payment
2023-04-28,0.0,53.17,14764.92,Credit Card Payment
