date,income,expense,balance,description
2023-01-01,0.0,103.93,5335.11,Bill Payment
2023-01-03,3050.83,0.0,8385.94,Salary
2023-01-05,0.0,74.31,8311.63,ATM Withdrawal
2023-01-07,0.0,136.77,8174.86,ATM Withdrawal
2023-01-08,0.0,84.13,8090.73,ATM Withdrawal
2023-01-12,0.0,127.34,7963.39,ATM Withdrawal
2023-01-14,0.0,43.06,7920.33,ATM Withdrawal
2023-01-15,0.0,92.66,7827.67,ATM Withdrawal
2023-01-25,4.78,0.0,7832.45,Interest Payment
2023-01-28,0.0,107.28,7725.17,Wire Transfer
2023-01-28,0.0,1732.55,10459.11,Credit Card Payment
2023-02-03,3107.69,0.0,10832.86,Salary
2023-02-07,0.0,90.34,10742.52,Bill Payment
2023-02-10,0.0,120.25,10622.27,Bill Payment
2023-02-13,0.0,112.99,10509.28,Bill Payment
2023-02-14,0.0,83.34,10425.94,Wire Transfer
2023-02-15,0.0,29.02,10396.92,Loan Payment
2023-02-16,0.0,125.85,10271.07,Bill Payment
2023-02-21,0.0,68.04,10203.03,Bill Payment
2023-02-25,9.84,0.0,10212.87,Interest Payment
2023-02-26,0.0,35.57,10177.3,ATM Withdrawal
2023-02-28,0.0,92.27,10085.03,Wire Transfer
2023-02-28,0.0,2303.01,8156.1,Credit Card Payment
2023-03-02,0.0,22.17,10062.86,Wire Transfer
2023-03-03,2962.33,0.0,13025.19,Salary
2023-03-03,0.0,57.89,12967.3,Bill Payment
2023-03-05,0.0,144.98,12822.32,Wire Transfer
2023-03-09,0.0,65.51,12756.81,Bill Payment
2023-03-10,0.0,129.74,12627.07,ATM Withdrawal
2023-03-11,0.0,86.09,12540.98,Bill Payment
2023-03-17,0.0,66.32,12474.66,Wire Transfer
2023-03-22,0.0,78.45,12396.21,ATM Withdrawal
2023-03-23,0.0,119.12,12277.09,ATM Withdrawal
2023-03-25,2.21,0.0,12279.3,Interest Payment
2023-03-28,0.0,1349.31,6806.79,Credit Card Payment
2023-03-29,0.0,87.64,12191.66,Bill Payment
2023-04-28,0.0,551.27,6255.52,Credit Card Payment
2023-05-28,0.0,13.44,6242.08,Credit Card Payment
