date,income,expense,balance,description
2023-01-02,0.0,56.54,3647.88,Bill Payment
2023-01-03,0.0,64.56,3583.32,Bill Payment
2023-01-05,5047.55,0.0,8630.87,Salary
2023-01-07,0.0,58.77,8572.1,ATM Withdrawal
2023-01-09,0.0,141.08,8431.02,ATM Withdrawal
2023-01-12,0.0,103.36,8327.66,Bill Payment
2023-01-16,0.0,120.65,8207.01,ATM Withdrawal
2023-01-17,0.0,38.33,8168.68,ATM Withdrawal
2023-01-19,0.0,56.6,8112.08,Bill Payment
2023-01-22,0.0,130.02,7982.06,ATM Withdrawal
2023-01-23,0.0,144.0,7838.06,Bill Payment
2023-01-27,0.0,58.55,7779.51,Bill Payment
2023-01-28,2.1,0.0,7781.61,Interest Payment
2023-01-28,0.0,3305.98,12741.27,Credit Card Payment
2023-01-31,0.0,54.05,7727.56,Bill Payment
2023-02-02,0.0,103.03,7624.53,Bill Payment
2023-02-05,5150.02,0.0,12774.55,Salary
2023-02-08,0.0,41.97,12732.58,Bill Payment
2023-02-09,0.0,126.21,12606.37,ATM Withdrawal
2023-02-15,0.0,107.18,12499.19,Wire Transfer
2023-02-19,0.0,116.35,12382.84,ATM Withdrawal
2023-02-20,0.0,135.27,12247.57,ATM Withdrawal
2023-02-23,0.0,26.94,12220.63,Bill Payment
2023-02-24,0.0,94.94,12125.69,Wire Transfer
2023-02-28,5.75,0.0,12131.44,Interest Payment
2023-02-28,0.0,1283.67,11457.6,Credit Card Payment
2023-03-01,0.0,120.41,12011.03,ATM Withdrawal
2023-03-02,0.0,49.77,11961.26,Loan Payment
2023-03-03,0.0,98.54,11862.72,ATM Withdrawal
2023-03-04,0.0,140.02,11722.7,Wire Transfer
2023-03-05,5089.98,0.0,16812.68,Salary
2023-03-08,0.0,69.22,16743.46,ATM Withdrawal
2023-03-09,0.0,53.59,16689.87,ATM Withdrawal
2023-03-14,0.0,83.44,16606.43,ATM Withdrawal
2023-03-15,0.0,137.1,16469.33,ATM Withdrawal
2023-03-21,0.0,107.98,16361.35,Bill Payment
2023-03-22,0.0,116.69,16244.66,ATM Withdrawal
2023-03-23,0.0,71.91,16172.75,ATM Withdrawal
2023-03-26,0.0,56.43,16116.32,ATM Withdrawal
2023-03-27,0.0,72.04,16044.28,Bill Payment
2023-03-28,2.97,0.0,16047.25,Interest Payment
2023-03-28,0.0,1101.49,10356.11,Credit Card Payment
2023-04-28,0.0,138.25,10217.86,Credit Card Payment
