date,income,expense,balance,description
2023-01-01,0.0,43.11,8393.28,Bill Payment
2023-01-02,4233.83,0.0,12627.11,Salary
2023-01-04,0.0,30.34,12596.77,ATM Withdrawal
2023-01-12,0.0,129.79,12466.98,Bill Payment
2023-01-15,0.0,96.36,12370.62,Bill Payment
2023-01-21,0.0,108.13,12262.49,Bill Payment
2023-01-25,7.68,0.0,12270.17,Interest Payment
2023-01-26,0.0,94.15,12176.02,ATM Withdrawal
2023-01-28,0.0,810.35,19186.43,Credit Card Payment
2023-01-31,0.0,76.92,12099.1,ATM Withdrawal
2023-02-02,4434.57,0.0,16533.67,Salary
2023-02-07,0.0,145.23,16388.44,ATM Withdrawal
2023-02-08,0.0,91.66,16296.78,ATM Withdrawal
2023-02-13,0.0,34.53,16262.25,ATM Withdrawal
2023-02-16,0.0,58.96,16203.29,Bill Payment
2023-02-17,0.0,110.17,16093.12,Loan Payment
2023-02-24,0.0,106.61,15986.51,Bill Payment
2023-02-25,3.39,0.0,15989.9,Interest Payment
2023-02-28,0.0,340.98,18845.45,Credit Card Payment
2023-03-01,0.0,69.23,15920.67,Loan Payment
2023-03-02,4383.1,0.0,20303.77,Salary
2023-03-06,0.0,45.73,20258.04,ATM Withdrawal
2023-03-10,0.0,68.35,20189.69,Bill Payment
2023-03-16,0.0,68.92,20120.77,Bill Payment
2023-03-20,0.0,51.73,20069.04,Bill Payment
2023-03-25,5.69,0.0,20074.73,Interest Payment
2023-03-28,0.0,77.95,19996.78,Wire Transfer
2023-03-28,0.0,2116.68,16728.77,Credit Card Payment
2023-04-28,0.0,96.48,16632.29,Credit Card Payment
2023-05-28,0.0,52.36,16579.93,Credit Card Payment
