date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Walmart,80.43,26.81,Groceries
2023-01-09,Flores-Franklin,74.38,74.38,Clothing
2023-01-12,Adidas,32.38,32.38,Clothing
2023-01-14,Target,22.77,7.59,Groceries
2023-01-15,Nike,86.74,28.91,Clothing
2023-01-16,McDonald's,20.45,10.22,Dining
2023-01-17,Nike,44.87,44.87,Clothing
2023-01-19,Quinn-Jones,36.53,36.53,Health
2023-01-21,Apple,626.06,313.03,Electronics
2023-01-23,Mason PLC,19.79,6.6,Entertainment
2023-01-24,"Molina, Gallegos and Day",315.02,315.02,Travel
2023-01-25,Walmart,91.53,91.53,Groceries
2023-01-28,"Suarez, Miller and Reynolds",175.22,175.22,Travel
2023-01-29,McDonald's,50.14,50.14,Dining
2023-02-01,Adidas,137.8,137.8,Clothing
2023-02-02,Walgreens,64.86,64.86,Health
2023-02-06,IKEA,124.38,124.38,Home
2023-02-10,Walmart,108.12,108.12,Groceries
2023-02-11,Zara,43.6,43.6,Clothing
2023-02-12,Nike,111.95,111.95,Clothing
2023-02-17,Apple,503.78,503.78,Electronics
2023-02-20,Starbucks,19.03,19.03,Dining
2023-02-27,Gross-Diaz,34.8,34.8,Health
2023-02-28,Apple,159.6,159.6,Electronics
2023-03-01,Amazon,841.95,841.95,Electronics
2023-03-07,Starbucks,46.67,46.67,Dining
2023-03-14,IKEA,134.44,44.81,Home
2023-03-18,Walmart,122.32,40.77,Groceries
2023-03-21,Zara,43.91,43.91,Clothing
2023-03-23,Jensen PLC,35.54,11.85,Health
2023-03-24,Uber,95.75,95.75,Travel
2023-03-25,Smith PLC,46.04,46.04,Entertainment
2023-03-31,Adidas,186.63,186.63,Clothing
