date,business_name,amount_of_deal,amount_paid,category
2023-01-05,IKEA,395.76,197.88,Home
2023-01-06,Garza-Chaney,128.31,128.31,Clothing
2023-01-08,H&M,60.82,20.27,Clothing
2023-01-11,Johnson-Hernandez,810.36,810.36,Electronics
2023-01-12,CVS,40.42,40.42,Health
2023-01-17,Webb-Wall,918.63,918.63,Electronics
2023-01-18,Zara,118.34,118.34,Clothing
2023-01-19,"Bailey, Hernandez and Frey",16.47,16.47,Health
2023-01-21,Walgreens,83.26,83.26,Health
2023-01-23,Higgins LLC,136.39,136.39,Travel
2023-01-24,Chavez Ltd,32.22,16.11,Groceries
2023-01-28,"Cox, Edwards and Lucero",18.75,18.75,Health
2023-01-30,Walgreens,69.28,69.28,Health
2023-02-01,Target,69.52,69.52,Groceries
2023-02-02,McDonald's,29.72,14.86,Dining
2023-02-07,Target,45.41,45.41,Groceries
2023-02-08,IKEA,144.05,144.05,Home
2023-02-19,CVS,92.42,92.42,Health
2023-02-20,Starbucks,29.13,9.71,Dining
2023-02-23,"Gray, Moody and Martin",155.01,155.01,Clothing
2023-02-24,Delta Airlines,312.52,312.52,Travel
2023-02-25,McDonald's,50.46,50.46,Dining
2023-03-01,"Hall, Solis and Lopez",38.33,38.33,Health
2023-03-02,Nike,166.8,166.8,Clothing
2023-03-04,Apple,278.85,278.85,Electronics
2023-03-08,Apple,149.83,149.83,Electronics
2023-03-09,CVS,33.18,16.59,Health
2023-03-10,Adidas,106.83,106.83,Clothing
2023-03-12,Pitts Ltd,87.74,87.74,Health
2023-03-14,Starbucks,49.13,49.13,Dining
2023-03-15,"Griffin, Berry and Moore",134.03,44.68,Groceries
2023-03-18,Adidas,74.6,74.6,Clothing
2023-03-21,IKEA,195.46,195.46,Home
2023-03-22,Walgreens,92.02,92.02,Health
2023-03-24,CVS,46.31,46.31,Health
2023-03-28,Walmart,36.56,36.56,Groceries
2023-03-30,Snow Group,918.3,918.3,Electronics
