date,income,expense,balance,description
2023-01-01,0.0,127.96,8199.57,ATM Withdrawal
2023-01-04,3976.99,0.0,12176.56,Salary
2023-01-06,0.0,20.79,12155.77,ATM Withdrawal
2023-01-07,0.0,100.89,12054.88,ATM Withdrawal
2023-01-08,0.0,54.75,12000.13,Bill Payment
2023-01-19,0.0,77.39,11922.74,ATM Withdrawal
2023-01-25,0.0,53.32,11869.42,Bill Payment
2023-01-26,0.0,37.98,11831.44,Bill Payment
2023-01-28,9.37,0.0,11840.81,Interest Payment
2023-01-28,0.0,58.93,11781.88,Wire Transfer
2023-01-28,0.0,1535.58,15756.98,Credit Card Payment
2023-01-29,0.0,126.34,11655.54,Bill Payment
2023-01-30,0.0,30.2,11625.34,Bill Payment
2023-01-31,0.0,122.87,11502.47,ATM Withdrawal
2023-02-03,0.0,118.21,11384.26,Bill Payment
2023-02-04,3827.57,0.0,15211.83,Salary
2023-02-11,0.0,52.33,15159.5,ATM Withdrawal
2023-02-13,0.0,90.58,15068.92,ATM Withdrawal
2023-02-15,0.0,64.88,15004.04,Bill Payment
2023-02-18,0.0,124.05,14879.99,Bill Payment
2023-02-23,0.0,70.3,14809.69,Wire Transfer
2023-02-24,0.0,58.88,14750.81,ATM Withdrawal
2023-02-25,0.0,60.3,14690.51,ATM Withdrawal
2023-02-27,0.0,138.57,14551.94,Bill Payment
2023-02-28,5.8,0.0,14557.74,Interest Payment
2023-02-28,0.0,1052.83,14704.15,Credit Card Payment
2023-03-02,0.0,43.41,14514.33,Bill Payment
2023-03-04,3763.52,0.0,18277.85,Salary
2023-03-06,0.0,56.89,18220.96,Bill Payment
2023-03-08,0.0,145.53,18075.43,Bill Payment
2023-03-11,0.0,33.34,18042.09,ATM Withdrawal
2023-03-13,0.0,89.43,17952.66,Bill Payment
2023-03-16,0.0,124.82,17827.84,Wire Transfer
2023-03-20,0.0,148.19,17679.65,Bill Payment
2023-03-22,0.0,137.42,17542.23,Bill Payment
2023-03-23,0.0,100.91,17441.32,Bill Payment
2023-03-24,0.0,35.92,17405.4,ATM Withdrawal
2023-03-28,9.59,0.0,17414.99,Interest Payment
2023-03-28,0.0,62.2,17352.79,ATM Withdrawal
2023-03-28,0.0,2111.68,12592.47,Credit Card Payment
2023-03-29,0.0,60.23,17292.56,ATM Withdrawal
