date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Adidas,34.19,34.19,Clothing
2023-01-06,Starbucks,41.84,41.84,Dining
2023-01-08,Williams and Sons,43.67,43.67,Dining
2023-01-10,Uber,188.57,188.57,Travel
2023-01-11,Starbucks,21.71,21.71,Dining
2023-01-13,Oconnor-Smith,138.36,138.36,Groceries
2023-01-16,Starbucks,21.68,21.68,Dining
2023-01-17,Amazon,820.41,820.41,Electronics
2023-01-18,Amazon,315.21,157.6,Electronics
2023-01-20,"Hill, Smith and Brown",498.02,498.02,Electronics
2023-01-23,Hart-Hayes,113.77,113.77,Travel
2023-01-25,Apple,523.36,523.36,Electronics
2023-01-26,"Johnson, Craig and Graham",372.15,186.07,Travel
2023-01-27,Delta Airlines,408.11,408.11,Travel
2023-02-06,CVS,19.07,6.36,Health
2023-02-07,Amazon,927.89,309.3,Electronics
2023-02-10,Pham-Ortiz,149.95,74.97,Groceries
2023-02-12,IKEA,207.86,207.86,Home
2023-02-17,Amazon,412.89,412.89,Electronics
2023-02-18,"Campbell, Turner and Thomas",66.92,22.31,Clothing
2023-02-20,IKEA,323.41,323.41,Home
2023-03-01,CVS,21.45,21.45,Health
2023-03-02,"Jackson, Dunn and Henderson",40.64,40.64,Dining
2023-03-05,Adidas,56.55,56.55,Clothing
2023-03-10,Adidas,190.56,190.56,Clothing
2023-03-11,Nike,181.69,181.69,Clothing
2023-03-12,IKEA,49.42,49.42,Home
2023-03-20,IKEA,188.83,188.83,Home
2023-03-23,IKEA,349.82,349.82,Home
2023-03-25,Target,145.64,145.64,Groceries
2023-03-27,"Dorsey, Austin and Rose",50.26,50.26,Dining
2023-03-28,Target,86.33,86.33,Groceries
2023-03-30,Garcia Group,42.06,14.02,Entertainment
2023-03-31,Barnes Inc,142.35,142.35,Groceries
