date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Knight, Gregory and Holloway",108.4,108.4,Groceries
2023-01-02,Delta Airlines,62.53,62.53,Travel
2023-01-03,Zara,152.59,152.59,Clothing
2023-01-04,Amazon,230.25,230.25,Electronics
2023-01-05,Uber,491.43,163.81,Travel
2023-01-13,Nike,158.51,158.51,Clothing
2023-01-19,Walmart,111.62,111.62,Groceries
2023-01-21,H&M,76.67,76.67,Clothing
2023-01-25,Turner-Lopez,76.24,76.24,Health
2023-01-29,McDonald's,54.49,54.49,Dining
2023-01-30,CVS,17.02,5.67,Health
2023-01-31,Starbucks,19.24,9.62,Dining
2023-02-03,McDonald's,31.2,31.2,Dining
2023-02-05,"Barr, Strickland and Bowen",36.42,36.42,Clothing
2023-02-07,H&M,115.57,115.57,Clothing
2023-02-13,Adidas,41.65,41.65,Clothing
2023-02-16,Nike,108.14,108.14,Clothing
2023-02-17,Nike,55.0,55.0,Clothing
2023-02-20,Walmart,112.7,112.7,Groceries
2023-02-21,Walmart,42.33,21.16,Groceries
2023-02-22,Walgreens,98.97,98.97,Health
2023-02-23,H&M,105.58,105.58,Clothing
2023-03-01,Amazon,934.05,934.05,Electronics
2023-03-05,Starbucks,32.86,32.86,Dining
2023-03-13,CVS,75.53,75.53,Health
2023-03-17,Park Inc,626.49,208.83,Electronics
2023-03-20,Delta Airlines,212.65,212.65,Travel
