date,income,expense,balance,description
2023-01-02,4562.32,0.0,7254.21,Salary
2023-01-02,0.0,132.8,7121.41,ATM Withdrawal
2023-01-05,0.0,133.04,6988.37,Bill Payment
2023-01-07,0.0,31.65,6956.72,ATM Withdrawal
2023-01-10,0.0,90.68,6866.04,Bill Payment
2023-01-11,0.0,125.2,6740.84,Wire Transfer
2023-01-12,0.0,67.24,6673.6,Bill Payment
2023-01-15,0.0,110.47,6563.13,Wire Transfer
2023-01-23,5.0,0.0,6568.13,Interest Payment
2023-01-25,0.0,51.07,6517.06,Bill Payment
2023-01-26,0.0,26.16,6490.9,ATM Withdrawal
2023-01-28,0.0,31.37,6459.53,ATM Withdrawal
2023-01-28,0.0,3000.24,11692.11,Credit Card Payment
2023-02-02,4636.79,0.0,11096.32,Salary
2023-02-02,0.0,25.7,11070.62,Bill Payment
2023-02-03,0.0,34.09,11036.53,ATM Withdrawal
2023-02-07,0.0,54.49,10982.04,ATM Withdrawal
2023-02-22,0.0,94.46,10887.58,Wire Transfer
2023-02-23,4.95,0.0,10892.53,Interest Payment
2023-02-28,0.0,1850.97,9841.14,Credit Card Payment
2023-03-01,0.0,38.55,10853.98,ATM Withdrawal
2023-03-02,4568.74,0.0,15422.72,Salary
2023-03-05,0.0,31.26,15391.46,ATM Withdrawal
2023-03-06,0.0,40.18,15351.28,ATM Withdrawal
2023-03-07,0.0,37.77,15313.51,Bill Payment
2023-03-12,0.0,65.55,15247.96,ATM Withdrawal
2023-03-19,0.0,106.9,15141.06,Bill Payment
2023-03-20,0.0,146.45,14994.61,ATM Withdrawal
2023-03-23,2.08,0.0,14996.69,Interest Payment
2023-03-27,0.0,84.3,14912.39,Loan Payment
2023-03-28,0.0,1587.14,8254.0,Credit Card Payment
2023-03-30,0.0,143.88,14768.51,ATM Withdrawal
2023-03-31,0.0,76.16,14692.35,Bill Payment
2023-04-28,0.0,61.51,8192.49,Credit Card Payment
2023-05-28,0.0,29.23,8163.26,Credit Card Payment
