date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Clark-Bean,122.4,122.4,Travel
2023-01-03,"Carrillo, Solomon and Krueger",129.55,129.55,Home
2023-01-04,Starbucks,35.21,11.74,Dining
2023-01-05,CVS,54.05,54.05,Health
2023-01-08,Amazon,185.52,92.76,Electronics
2023-01-13,IKEA,218.24,218.24,Home
2023-01-16,Walgreens,90.96,90.96,Health
2023-01-19,McDonald's,57.25,57.25,Dining
2023-01-20,Delta Airlines,163.08,163.08,Travel
2023-01-22,IKEA,232.09,77.36,Home
2023-01-24,Delta Airlines,111.09,37.03,Travel
2023-01-27,Apple,741.88,741.88,Electronics
2023-01-28,Nike,33.76,33.76,Clothing
2023-01-29,IKEA,298.51,298.51,Home
2023-01-30,Larsen-Thompson,57.97,57.97,Dining
2023-02-01,McDonald's,15.13,7.57,Dining
2023-02-03,Zara,30.04,30.04,Clothing
2023-02-05,Adidas,115.34,115.34,Clothing
2023-02-08,Walmart,36.8,36.8,Groceries
2023-02-13,H&M,196.54,196.54,Clothing
2023-02-14,Burke-Gibson,70.2,70.2,Entertainment
2023-02-21,Edwards-Reese,14.16,14.16,Dining
2023-02-22,H&M,96.17,96.17,Clothing
2023-02-23,McDonald's,45.33,22.66,Dining
2023-02-27,H&M,116.07,116.07,Clothing
2023-03-02,IKEA,395.45,395.45,Home
2023-03-04,Walmart,107.03,107.03,Groceries
2023-03-06,Nike,38.41,38.41,Clothing
2023-03-07,Thomas LLC,162.51,81.25,Travel
2023-03-10,Starbucks,29.24,29.24,Dining
2023-03-11,"White, Hines and Newman",68.44,68.44,Health
2023-03-12,McDonald's,57.79,57.79,Dining
2023-03-14,Uber,125.77,125.77,Travel
2023-03-19,Walmart,132.48,132.48,Groceries
2023-03-22,Amazon,248.51,124.25,Electronics
2023-03-25,Amazon,515.64,515.64,Electronics
2023-03-26,Amazon,626.52,626.52,Electronics
2023-03-27,Amazon,876.98,876.98,Electronics
