date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Nike,157.93,157.93,Clothing
2023-01-03,Apple,769.54,769.54,Electronics
2023-01-08,Walgreens,77.25,77.25,Health
2023-01-13,Walmart,147.62,147.62,Groceries
2023-01-14,Rodriguez-Ayala,563.7,563.7,Electronics
2023-01-17,H&M,62.97,62.97,Clothing
2023-01-19,Target,58.42,29.21,Groceries
2023-01-20,"Gates, Barnes and Chavez",25.79,12.89,Entertainment
2023-01-21,Walgreens,94.82,94.82,Health
2023-01-27,Kerr Ltd,865.31,865.31,Electronics
2023-01-28,McDonald's,19.73,19.73,Dining
2023-01-31,Cline-Phillips,444.23,444.23,Travel
2023-02-02,IKEA,73.08,73.08,Home
2023-02-06,"Gonzalez, Ortega and Wallace",274.87,137.44,Home
2023-02-09,Apple,514.02,514.02,Electronics
2023-02-10,CVS,92.94,92.94,Health
2023-02-11,Adidas,160.7,160.7,Clothing
2023-02-12,CVS,47.24,47.24,Health
2023-02-13,"Ruiz, Jones and Collins",22.25,22.25,Dining
2023-02-15,Apple,975.92,487.96,Electronics
2023-02-21,Walgreens,37.92,37.92,Health
2023-02-25,Target,34.24,34.24,Groceries
2023-03-02,Apple,862.66,287.55,Electronics
2023-03-03,Delta Airlines,382.03,382.03,Travel
2023-03-05,Walgreens,89.44,89.44,Health
2023-03-06,"Butler, Pittman and Smith",49.07,49.07,Dining
2023-03-07,H&M,31.96,10.65,Clothing
2023-03-08,"Valdez, Anderson and Freeman",147.71,147.71,Groceries
2023-03-09,IKEA,151.85,151.85,Home
2023-03-13,McDonald's,42.91,21.45,Dining
2023-03-17,Thompson Group,54.99,54.99,Health
2023-03-18,Patel-Dominguez,314.54,314.54,Home
2023-03-19,"Ford, Jones and Chapman",51.02,51.02,Health
2023-03-21,Delta Airlines,440.47,440.47,Travel
2023-03-24,Nike,142.89,142.89,Clothing
2023-03-26,Apple,273.89,273.89,Electronics
2023-03-31,Amazon,612.03,612.03,Electronics
