date,income,expense,balance,description
2023-01-03,0.0,142.59,3033.95,ATM Withdrawal
2023-01-05,3229.21,0.0,6263.16,Salary
2023-01-06,0.0,38.47,6224.69,Bill Payment
2023-01-08,0.0,50.66,6174.03,ATM Withdrawal
2023-01-09,0.0,106.25,6067.78,ATM Withdrawal
2023-01-12,0.0,61.19,6006.59,Loan Payment
2023-01-16,0.0,145.75,5860.84,Bill Payment
2023-01-21,0.0,20.17,5840.67,ATM Withdrawal
2023-01-23,0.0,127.45,5713.22,Wire Transfer
2023-01-25,0.0,34.65,5678.57,Bill Payment
2023-01-26,3.78,0.0,5682.35,Interest Payment
2023-01-26,0.0,119.21,5563.14,ATM Withdrawal
2023-01-27,0.0,39.01,5524.13,Bill Payment
2023-01-28,0.0,1647.86,9261.35,Credit Card Payment
2023-02-01,0.0,119.69,5404.44,Bill Payment
2023-02-02,0.0,38.9,5365.54,Wire Transfer
2023-02-05,3158.48,0.0,8524.02,Salary
2023-02-06,0.0,41.38,8482.64,ATM Withdrawal
2023-02-09,0.0,42.2,8440.44,Bill Payment
2023-02-18,0.0,49.42,8391.02,ATM Withdrawal
2023-02-19,0.0,121.22,8269.8,Bill Payment
2023-02-21,0.0,119.95,8149.85,ATM Withdrawal
2023-02-24,0.0,49.74,8100.11,ATM Withdrawal
2023-02-26,7.73,0.0,8107.84,Interest Payment
2023-02-28,0.0,23.65,8084.19,Bill Payment
2023-02-28,0.0,1612.83,7648.52,Credit Card Payment
2023-03-03,0.0,40.95,8043.24,Bill Payment
2023-03-04,0.0,39.75,8003.49,Wire Transfer
2023-03-05,3222.15,0.0,11225.64,Salary
2023-03-09,0.0,137.11,11088.53,ATM Withdrawal
2023-03-10,0.0,31.23,11057.3,ATM Withdrawal
2023-03-11,0.0,38.12,11019.18,Loan Payment
2023-03-23,0.0,88.04,10931.14,ATM Withdrawal
2023-03-26,5.72,0.0,10936.86,Interest Payment
2023-03-28,0.0,2090.7,5557.82,Credit Card Payment
2023-03-29,0.0,27.65,10909.21,Bill Payment
2023-04-28,0.0,487.46,5070.36,Credit Card Payment
2023-05-28,0.0,210.91,4859.45,Credit Card Payment
