date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Smith, Cruz and Ruiz",42.37,42.37,Dining
2023-01-03,Apple,814.67,814.67,Electronics
2023-01-04,Turner PLC,111.24,111.24,Home
2023-01-07,McDonald's,34.91,34.91,Dining
2023-01-11,Delta Airlines,284.06,284.06,Travel
2023-01-12,CVS,80.14,80.14,Health
2023-01-14,Moon-Frost,592.03,592.03,Electronics
2023-01-17,Norton LLC,499.82,499.82,Electronics
2023-01-18,Adidas,197.37,197.37,Clothing
2023-01-24,Starbucks,51.05,25.52,Dining
2023-01-25,IKEA,141.99,141.99,Home
2023-01-26,IKEA,115.94,115.94,Home
2023-01-28,Amazon,473.99,473.99,Electronics
2023-02-03,Amazon,739.99,739.99,Electronics
2023-02-06,Target,23.85,23.85,Groceries
2023-02-08,Delta Airlines,157.51,157.51,Travel
2023-02-09,Adidas,151.49,151.49,Clothing
2023-02-10,Yates-Hill,26.4,26.4,Groceries
2023-02-12,Starbucks,17.64,17.64,Dining
2023-02-13,Amazon,730.35,365.18,Electronics
2023-02-14,Zara,110.43,110.43,Clothing
2023-02-15,Target,89.71,89.71,Groceries
2023-02-17,"Greer, Frey and Bates",44.48,44.48,Clothing
2023-03-01,Apple,942.98,942.98,Electronics
2023-03-04,Walmart,127.08,42.36,Groceries
2023-03-07,"Gill, Mcdonald and Middleton",45.57,45.57,Clothing
2023-03-18,Amazon,975.61,975.61,Electronics
2023-03-21,Starbucks,12.45,12.45,Dining
