date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Amazon,256.37,256.37,Electronics
2023-01-03,Miller Ltd,36.32,36.32,Groceries
2023-01-06,Amazon,633.45,633.45,Electronics
2023-01-13,Walters-Lee,29.78,29.78,Dining
2023-01-15,Uber,347.14,347.14,Travel
2023-01-19,Zara,139.16,69.58,Clothing
2023-01-24,Olson LLC,22.57,22.57,Entertainment
2023-01-28,Uber,229.74,114.87,Travel
2023-01-29,"Hill, King and Walker",65.16,65.16,Entertainment
2023-01-30,"Krause, Crosby and Baker",95.72,31.91,Groceries
2023-02-02,Uber,409.72,409.72,Travel
2023-02-03,Delta Airlines,186.48,186.48,Travel
2023-02-04,Hernandez and Sons,70.26,70.26,Groceries
2023-02-05,Walmart,35.05,17.52,Groceries
2023-02-07,"Smith, Morales and Gillespie",123.84,123.84,Groceries
2023-02-09,Garner Inc,303.25,151.62,Travel
2023-02-10,H&M,99.17,99.17,Clothing
2023-02-11,Walgreens,79.77,79.77,Health
2023-02-12,Adidas,125.39,125.39,Clothing
2023-02-14,H&M,184.75,184.75,Clothing
2023-02-15,Gomez Inc,105.87,105.87,Clothing
2023-02-17,McDonald's,28.47,28.47,Dining
2023-02-19,Barker Ltd,47.36,47.36,Groceries
2023-02-22,Smith-Winters,45.05,45.05,Dining
2023-02-25,Delta Airlines,469.88,469.88,Travel
2023-02-26,IKEA,303.23,303.23,Home
2023-02-27,"Jones, Reynolds and Smith",130.35,130.35,Clothing
2023-02-28,Amazon,522.8,522.8,Electronics
2023-03-01,Walmart,74.96,74.96,Groceries
2023-03-08,Nike,177.72,177.72,Clothing
2023-03-14,Ramirez-Brewer,358.27,358.27,Home
2023-03-15,Chavez Ltd,131.84,131.84,Groceries
2023-03-23,Starbucks,24.01,24.01,Dining
2023-03-27,H&M,111.41,111.41,Clothing
2023-03-30,Adidas,64.29,64.29,Clothing
2023-03-31,Mendez-Davis,16.94,8.47,Dining
