date,income,expense,balance,description
2023-01-02,0.0,49.47,1373.97,Bill Payment
2023-01-03,3163.53,0.0,4537.5,Salary
2023-01-07,0.0,26.55,4510.95,Wire Transfer
2023-01-11,0.0,93.12,4417.83,Bill Payment
2023-01-14,0.0,67.29,4350.54,Wire Transfer
2023-01-16,0.0,68.42,4282.12,Bill Payment
2023-01-20,0.0,63.98,4218.14,Bill Payment
2023-01-22,0.0,102.11,4116.03,Bill Payment
2023-01-25,9.36,0.0,4125.39,Interest Payment
2023-01-26,0.0,90.78,4034.61,Bill Payment
2023-01-28,0.0,2531.14,6185.29,Credit Card Payment
2023-01-29,0.0,59.2,3975.41,ATM Withdrawal
2023-01-30,0.0,86.52,3888.89,ATM Withdrawal
2023-02-02,0.0,58.73,3830.16,Bill Payment
2023-02-03,3161.55,0.0,6991.71,Salary
2023-02-07,0.0,69.1,6922.61,Bill Payment
2023-02-08,0.0,112.51,6810.1,Wire Transfer
2023-02-09,0.0,107.99,6702.11,Bill Payment
2023-02-16,0.0,40.39,6661.72,Bill Payment
2023-02-17,0.0,130.8,6530.92,ATM Withdrawal
2023-02-21,0.0,25.81,6505.11,Bill Payment
2023-02-25,5.59,0.0,6510.7,Interest Payment
2023-02-28,0.0,2110.31,4074.98,Credit Card Payment
2023-03-02,0.0,92.72,6417.98,ATM Withdrawal
2023-03-03,3086.69,0.0,9504.67,Salary
2023-03-03,0.0,94.13,9410.54,ATM Withdrawal
2023-03-05,0.0,127.86,9282.68,Wire Transfer
2023-03-06,0.0,89.36,9193.32,ATM Withdrawal
2023-03-09,0.0,32.91,9160.41,ATM Withdrawal
2023-03-11,0.0,38.52,9121.89,Wire Transfer
2023-03-14,0.0,23.76,9098.13,Bill Payment
2023-03-15,0.0,92.03,9006.1,Bill Payment
2023-03-16,0.0,102.65,8903.45,ATM Withdrawal
2023-03-21,0.0,27.82,8875.63,Wire Transfer
2023-03-24,0.0,38.15,8837.48,Bill Payment
2023-03-25,9.07,0.0,8846.55,Interest Payment
2023-03-27,0.0,106.1,8740.45,ATM Withdrawal
2023-03-28,0.0,1876.83,2198.15,Credit Card Payment
2023-03-31,0.0,24.02,8716.43,Wire Transfer
2023-04-28,0.0,104.57,2093.58,Credit Card Payment
2023-05-28,0.0,38.84,2054.74,Credit Card Payment
