date,income,expense,balance,description
2023-01-02,6755.82,0.0,16540.09,Salary
2023-01-07,0.0,49.06,16491.03,ATM Withdrawal
2023-01-13,0.0,122.45,16368.58,ATM Withdrawal
2023-01-18,0.0,108.57,16260.01,Bill Payment
2023-01-23,5.2,0.0,16265.21,Interest Payment
2023-01-28,0.0,2549.48,25367.47,Credit Card Payment
2023-01-29,0.0,84.21,16181.0,Wire Transfer
2023-01-30,0.0,32.38,16148.62,Bill Payment
2023-02-02,6666.53,0.0,22815.15,Salary
2023-02-03,0.0,20.55,22794.6,ATM Withdrawal
2023-02-04,0.0,89.68,22704.92,ATM Withdrawal
2023-02-06,0.0,128.85,22576.07,Bill Payment
2023-02-10,0.0,147.08,22428.99,Bill Payment
2023-02-16,0.0,133.94,22295.05,ATM Withdrawal
2023-02-20,0.0,36.23,22258.82,ATM Withdrawal
2023-02-23,4.3,0.0,22263.12,Interest Payment
2023-02-24,0.0,72.55,22190.57,Bill Payment
2023-02-28,0.0,2900.94,22466.53,Credit Card Payment
2023-03-01,0.0,137.04,22053.53,Bill Payment
2023-03-02,6669.87,0.0,28723.4,Salary
2023-03-05,0.0,35.82,28687.58,Bill Payment
2023-03-09,0.0,139.08,28548.5,ATM Withdrawal
2023-03-10,0.0,38.55,28509.95,Bill Payment
2023-03-14,0.0,125.71,28384.24,Bill Payment
2023-03-15,0.0,102.61,28281.63,ATM Withdrawal
2023-03-16,0.0,87.78,28193.85,Bill Payment
2023-03-19,0.0,75.85,28118.0,ATM Withdrawal
2023-03-23,7.54,0.0,28125.54,Interest Payment
2023-03-28,0.0,146.24,27979.3,Bill Payment
2023-03-28,0.0,2625.7,19840.83,Credit Card Payment
2023-03-31,0.0,62.35,27916.95,Bill Payment
2023-04-28,0.0,102.24,19738.59,Credit Card Payment
2023-05-28,0.0,12.04,19726.55,Credit Card Payment
