date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Apple,964.47,482.24,Electronics
2023-01-05,"Reese, Johnson and Prince",93.88,93.88,Home
2023-01-09,Starbucks,45.59,45.59,Dining
2023-01-11,Starbucks,21.84,21.84,Dining
2023-01-14,"Wells, Hunter and Booth",224.51,224.51,Home
2023-01-15,Pierce-Brown,32.5,32.5,Dining
2023-01-19,CVS,30.29,30.29,Health
2023-01-20,Apple,671.55,671.55,Electronics
2023-01-25,McDonald's,48.55,48.55,Dining
2023-01-26,Hernandez LLC,139.12,139.12,Clothing
2023-01-29,Delta Airlines,373.26,373.26,Travel
2023-01-31,H&M,106.43,53.22,Clothing
2023-02-01,Gonzalez-Obrien,416.07,416.07,Travel
2023-02-02,Adidas,109.36,109.36,Clothing
2023-02-03,Amazon,145.49,145.49,Electronics
2023-02-08,Target,93.04,93.04,Groceries
2023-02-11,IKEA,324.11,324.11,Home
2023-02-13,IKEA,327.47,327.47,Home
2023-02-15,Delta Airlines,184.66,184.66,Travel
2023-02-17,"Lutz, Hull and Pollard",39.81,13.27,Entertainment
2023-02-25,Zara,115.31,115.31,Clothing
2023-03-01,"Harris, Jackson and Burnett",367.49,367.49,Home
2023-03-04,Adidas,80.74,80.74,Clothing
2023-03-09,Adidas,94.55,94.55,Clothing
2023-03-11,CVS,17.11,17.11,Health
2023-03-14,Uber,288.97,288.97,Travel
2023-03-15,Simmons-Henderson,145.39,145.39,Groceries
2023-03-19,Thompson LLC,138.72,69.36,Groceries
2023-03-20,"Jackson, Fitzpatrick and Flores",98.94,98.94,Home
2023-03-21,H&M,126.55,42.18,Clothing
2023-03-24,Starbucks,46.56,46.56,Dining
2023-03-25,H&M,126.52,126.52,Clothing
2023-03-27,Apple,106.15,106.15,Electronics
2023-03-28,Target,113.97,37.99,Groceries
2023-03-29,H&M,57.15,57.15,Clothing
