date,income,expense,balance,description
2023-01-01,0.0,48.6,8832.18,ATM Withdrawal
2023-01-02,3663.32,0.0,12495.5,Salary
2023-01-02,0.0,147.7,12347.8,ATM Withdrawal
2023-01-03,0.0,147.8,12200.0,ATM Withdrawal
2023-01-06,0.0,76.5,12123.5,Wire Transfer
2023-01-12,0.0,137.1,11986.4,Bill Payment
2023-01-16,0.0,24.3,11962.1,ATM Withdrawal
2023-01-22,0.0,59.8,11902.3,Bill Payment
2023-01-25,7.22,0.0,11909.52,Interest Payment
2023-01-26,0.0,117.16,11792.36,Bill Payment
2023-01-27,0.0,49.77,11742.59,Bill Payment
2023-01-28,0.0,2282.09,14824.54,Credit Card Payment
2023-01-29,0.0,103.42,11639.17,ATM Withdrawal
2023-02-02,3729.04,0.0,15368.21,Salary
2023-02-05,0.0,32.31,15335.9,Bill Payment
2023-02-11,0.0,135.67,15200.23,ATM Withdrawal
2023-02-12,0.0,49.69,15150.54,Wire Transfer
2023-02-16,0.0,22.46,15128.08,Bill Payment
2023-02-18,0.0,26.53,15101.55,Wire Transfer
2023-02-19,0.0,93.97,15007.58,ATM Withdrawal
2023-02-20,0.0,122.05,14885.53,ATM Withdrawal
2023-02-22,0.0,68.54,14816.99,Bill Payment
2023-02-23,0.0,111.57,14705.42,Bill Payment
2023-02-24,0.0,115.79,14589.63,Bill Payment
2023-02-25,6.88,0.0,14596.51,Interest Payment
2023-02-25,0.0,126.72,14469.79,Bill Payment
2023-02-28,0.0,94.87,14374.92,Bill Payment
2023-02-28,0.0,4373.61,10450.93,Credit Card Payment
2023-03-02,3734.96,0.0,18109.88,Salary
2023-03-03,0.0,114.13,17995.75,ATM Withdrawal
2023-03-06,0.0,101.95,17893.8,Bill Payment
2023-03-10,0.0,146.1,17747.7,Bill Payment
2023-03-11,0.0,133.02,17614.68,Wire Transfer
2023-03-15,0.0,137.85,17476.83,Bill Payment
2023-03-17,0.0,74.11,17402.72,ATM Withdrawal
2023-03-23,0.0,84.8,17317.92,Bill Payment
2023-03-25,4.03,0.0,17321.95,Interest Payment
2023-03-26,0.0,125.52,17196.43,Bill Payment
2023-03-28,0.0,1532.58,8918.35,Credit Card Payment
2023-03-29,0.0,89.8,17106.63,Wire Transfer
