date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Strong and Sons,700.16,700.16,Electronics
2023-01-05,"Rodriguez, Smith and Mora",41.3,41.3,Dining
2023-01-07,"Henry, Mooney and Lowe",728.79,728.79,Electronics
2023-01-09,Nike,101.11,101.11,Clothing
2023-01-11,Nike,149.93,149.93,Clothing
2023-01-14,Starbucks,19.85,19.85,Dining
2023-01-15,Apple,165.66,165.66,Electronics
2023-01-17,"Humphrey, Collins and Frazier",58.64,58.64,Entertainment
2023-01-19,"Anderson, Allen and Wright",91.45,30.48,Clothing
2023-01-21,"Sanchez, Alvarez and Taylor",38.5,38.5,Health
2023-01-24,Delta Airlines,288.96,288.96,Travel
2023-01-25,Apple,698.32,232.77,Electronics
2023-01-26,Ruiz-Williams,33.82,33.82,Health
2023-01-30,McDonald's,18.52,18.52,Dining
2023-02-01,Wolfe and Sons,219.85,219.85,Home
2023-02-02,Apple,420.78,420.78,Electronics
2023-02-05,Starbucks,25.38,25.38,Dining
2023-02-06,Morales Ltd,52.93,52.93,Home
2023-02-07,Adidas,40.49,20.25,Clothing
2023-02-08,Delta Airlines,60.92,60.92,Travel
2023-02-10,Walmart,78.02,78.02,Groceries
2023-02-12,Graham Inc,36.26,36.26,Groceries
2023-02-13,CVS,80.21,26.74,Health
2023-02-18,"Sullivan, Michael and Harrell",905.63,905.63,Electronics
2023-02-20,Amazon,694.63,694.63,Electronics
2023-02-24,Nike,119.85,119.85,Clothing
2023-03-01,Amazon,540.96,540.96,Electronics
2023-03-02,H&M,79.83,79.83,Clothing
2023-03-06,Target,24.26,8.09,Groceries
2023-03-10,Klein-Little,18.64,18.64,Health
2023-03-15,Walmart,30.43,10.14,Groceries
2023-03-16,H&M,109.12,109.12,Clothing
2023-03-22,Adidas,66.25,22.08,Clothing
2023-03-27,CVS,75.71,75.71,Health
2023-03-28,Hodge PLC,234.86,234.86,Home
2023-03-29,H&M,135.44,135.44,Clothing
2023-03-30,CVS,42.83,42.83,Health
