date,income,expense,balance,description
2023-01-01,3158.48,0.0,11178.85,Salary
2023-01-02,0.0,143.66,11035.19,ATM Withdrawal
2023-01-06,0.0,74.94,10960.25,Bill Payment
2023-01-09,0.0,133.74,10826.51,ATM Withdrawal
2023-01-18,0.0,124.38,10702.13,Bill Payment
2023-01-19,0.0,139.86,10562.27,Bill Payment
2023-01-23,2.52,0.0,10564.79,Interest Payment
2023-01-28,0.0,2434.54,12805.19,Credit Card Payment
2023-01-31,0.0,20.27,10544.52,Bill Payment
2023-02-01,3116.06,0.0,13660.58,Salary
2023-02-02,0.0,39.3,13621.28,ATM Withdrawal
2023-02-03,0.0,95.87,13525.41,Wire Transfer
2023-02-04,0.0,96.05,13429.36,ATM Withdrawal
2023-02-05,0.0,84.23,13345.13,Bill Payment
2023-02-07,0.0,25.8,13319.33,Wire Transfer
2023-02-08,0.0,68.99,13250.34,Bill Payment
2023-02-11,0.0,65.84,13184.5,Bill Payment
2023-02-17,0.0,87.92,13096.58,Bill Payment
2023-02-18,0.0,76.15,13020.43,ATM Withdrawal
2023-02-21,0.0,41.19,12979.24,Bill Payment
2023-02-23,2.94,0.0,12982.18,Interest Payment
2023-02-23,0.0,37.98,12944.2,Bill Payment
2023-02-28,0.0,127.85,12816.35,ATM Withdrawal
2023-02-28,0.0,1010.66,11794.53,Credit Card Payment
2023-03-01,3196.77,0.0,16013.12,Salary
2023-03-04,0.0,21.61,15991.51,Bill Payment
2023-03-05,0.0,88.79,15902.72,Loan Payment
2023-03-06,0.0,60.85,15841.87,Wire Transfer
2023-03-08,0.0,30.73,15811.14,Bill Payment
2023-03-11,0.0,29.81,15781.33,Bill Payment
2023-03-12,0.0,26.44,15754.89,Wire Transfer
2023-03-13,0.0,141.58,15613.31,Bill Payment
2023-03-17,0.0,76.3,15537.01,ATM Withdrawal
2023-03-19,0.0,127.64,15409.37,Wire Transfer
2023-03-21,0.0,127.17,15282.2,Bill Payment
2023-03-23,4.97,0.0,15287.17,Interest Payment
2023-03-28,0.0,1782.47,10012.06,Credit Card Payment
2023-03-29,0.0,47.44,15239.73,Bill Payment
2023-04-28,0.0,254.84,9757.22,Credit Card Payment
2023-05-28,0.0,94.28,9662.94,Credit Card Payment
