date,income,expense,balance,description
2023-01-01,3685.26,0.0,8461.98,Salary
2023-01-10,0.0,22.29,8439.69,ATM Withdrawal
2023-01-11,0.0,27.31,8412.38,ATM Withdrawal
2023-01-14,0.0,95.14,8317.24,ATM Withdrawal
2023-01-18,0.0,40.63,8276.61,ATM Withdrawal
2023-01-19,0.0,131.29,8145.32,Bill Payment
2023-01-22,0.0,41.96,8103.36,ATM Withdrawal
2023-01-23,3.11,0.0,8106.47,Interest Payment
2023-01-24,0.0,99.79,8006.68,ATM Withdrawal
2023-01-28,0.0,1140.49,12609.1,Credit Card Payment
2023-02-01,3627.52,0.0,11634.2,Salary
2023-02-11,0.0,120.93,11513.27,Bill Payment
2023-02-12,0.0,133.65,11379.62,ATM Withdrawal
2023-02-13,0.0,102.07,11277.55,Wire Transfer
2023-02-14,0.0,55.06,11222.49,Wire Transfer
2023-02-17,0.0,78.35,11144.14,Bill Payment
2023-02-18,0.0,26.3,11117.84,Bill Payment
2023-02-23,8.6,0.0,11126.44,Interest Payment
2023-02-28,0.0,115.03,11011.41,Bill Payment
2023-02-28,0.0,2813.52,9795.58,Credit Card Payment
2023-03-01,3805.28,0.0,14816.69,Salary
2023-03-01,0.0,138.76,14677.93,ATM Withdrawal
2023-03-02,0.0,67.35,14610.58,Bill Payment
2023-03-03,0.0,79.53,14531.05,Loan Payment
2023-03-04,0.0,33.05,14498.0,Bill Payment
2023-03-06,0.0,120.63,14377.37,ATM Withdrawal
2023-03-08,0.0,94.66,14282.71,Wire Transfer
2023-03-09,0.0,63.08,14219.63,ATM Withdrawal
2023-03-13,0.0,24.67,14194.96,ATM Withdrawal
2023-03-14,0.0,148.15,14046.81,Loan Payment
2023-03-18,0.0,40.05,14006.76,ATM Withdrawal
2023-03-21,0.0,21.22,13985.54,Wire Transfer
2023-03-23,6.75,0.0,13992.29,Interest Payment
2023-03-24,0.0,121.23,13871.06,Bill Payment
2023-03-25,0.0,121.47,13749.59,Bill Payment
2023-03-28,0.0,2949.12,6846.46,Credit Card Payment
2023-04-28,0.0,293.35,6553.11,Credit Card Payment
2023-05-28,0.0,98.99,6454.12,Credit Card Payment
