date,income,expense,balance,description
2023-01-02,4612.59,0.0,6968.24,Salary
2023-01-07,0.0,83.27,6884.97,ATM Withdrawal
2023-01-11,0.0,26.3,6858.67,Bill Payment
2023-01-13,0.0,99.67,6759.0,ATM Withdrawal
2023-01-27,6.48,0.0,6765.48,Interest Payment
2023-01-27,0.0,137.54,6627.94,Bill Payment
2023-01-28,0.0,107.32,6520.62,ATM Withdrawal
2023-01-28,0.0,2047.51,12566.48,Credit Card Payment
2023-01-30,0.0,137.34,6383.28,Wire Transfer
2023-01-31,0.0,35.6,6347.68,ATM Withdrawal
2023-02-02,4760.37,0.0,11108.05,Salary
2023-02-02,0.0,133.83,10974.22,Bill Payment
2023-02-03,0.0,63.32,10910.9,Wire Transfer
2023-02-07,0.0,33.74,10877.16,ATM Withdrawal
2023-02-11,0.0,50.3,10826.86,Bill Payment
2023-02-14,0.0,116.82,10710.04,ATM Withdrawal
2023-02-15,0.0,45.95,10664.09,Bill Payment
2023-02-18,0.0,23.9,10640.19,ATM Withdrawal
2023-02-20,0.0,59.38,10580.81,Bill Payment
2023-02-21,0.0,75.61,10505.2,Bill Payment
2023-02-26,0.0,77.98,10427.22,ATM Withdrawal
2023-02-27,2.79,0.0,10430.01,Interest Payment
2023-02-28,0.0,1175.57,11390.91,Credit Card Payment
2023-03-02,4662.24,0.0,15092.25,Salary
2023-03-10,0.0,32.96,15059.29,ATM Withdrawal
2023-03-15,0.0,142.43,14916.86,ATM Withdrawal
2023-03-16,0.0,24.23,14892.63,Bill Payment
2023-03-22,0.0,69.42,14823.21,Bill Payment
2023-03-23,0.0,23.95,14799.26,ATM Withdrawal
2023-03-27,3.78,0.0,14803.04,Interest Payment
2023-03-28,0.0,141.79,14661.25,ATM Withdrawal
2023-03-28,0.0,1947.78,9443.13,Credit Card Payment
2023-03-29,0.0,47.26,14613.99,Bill Payment
2023-04-28,0.0,134.13,9309.0,Credit Card Payment
2023-05-28,0.0,55.39,9253.61,Credit Card Payment
