date,income,expense,balance,description
2023-01-03,5056.54,0.0,12066.51,Salary
2023-01-05,0.0,103.54,11962.97,ATM Withdrawal
2023-01-06,0.0,136.82,11826.15,Bill Payment
2023-01-15,0.0,100.95,11725.2,ATM Withdrawal
2023-01-16,0.0,62.31,11662.89,Wire Transfer
2023-01-21,3.03,0.0,11665.92,Interest Payment
2023-01-26,0.0,135.6,11530.32,Wire Transfer
2023-01-28,0.0,38.13,11492.19,Bill Payment
2023-01-28,0.0,2281.9,17266.27,Credit Card Payment
2023-01-29,0.0,44.26,11447.93,ATM Withdrawal
2023-01-30,0.0,36.84,11411.09,ATM Withdrawal
2023-02-01,0.0,138.72,11272.37,ATM Withdrawal
2023-02-03,5107.3,0.0,16379.67,Salary
2023-02-03,0.0,114.57,16265.1,Wire Transfer
2023-02-04,0.0,108.32,16156.78,Bill Payment
2023-02-13,0.0,123.27,16033.51,Wire Transfer
2023-02-14,0.0,96.76,15936.75,Loan Payment
2023-02-19,0.0,56.98,15879.77,Bill Payment
2023-02-20,0.0,125.53,15754.24,ATM Withdrawal
2023-02-21,9.93,0.0,15764.17,Interest Payment
2023-02-23,0.0,70.03,15694.14,ATM Withdrawal
2023-02-24,0.0,37.97,15656.17,Bill Payment
2023-02-28,0.0,2982.06,14284.21,Credit Card Payment
2023-03-03,5002.1,0.0,20658.27,Salary
2023-03-03,0.0,85.9,20572.37,Bill Payment
2023-03-06,0.0,142.35,20430.02,Loan Payment
2023-03-09,0.0,97.48,20332.54,Bill Payment
2023-03-10,0.0,111.62,20220.92,ATM Withdrawal
2023-03-11,0.0,28.7,20192.22,ATM Withdrawal
2023-03-13,0.0,85.52,20106.7,Loan Payment
2023-03-20,0.0,35.29,20071.41,Bill Payment
2023-03-21,9.78,0.0,20081.19,Interest Payment
2023-03-21,0.0,147.5,19933.69,ATM Withdrawal
2023-03-22,0.0,109.17,19824.52,Loan Payment
2023-03-23,0.0,64.22,19760.3,Wire Transfer
2023-03-24,0.0,134.35,19625.95,Bill Payment
2023-03-26,0.0,77.78,19548.17,Bill Payment
2023-03-28,0.0,1709.37,12574.84,Credit Card Payment
2023-04-28,0.0,216.52,12358.32,Credit Card Payment
2023-05-28,0.0,58.57,12299.75,Credit Card Payment
