date,business_name,amount_of_deal,amount_paid,category
2023-01-02,H&M,73.6,73.6,Clothing
2023-01-03,Delta Airlines,372.78,372.78,Travel
2023-01-06,Walmart,102.72,102.72,Groceries
2023-01-09,Zara,92.81,92.81,Clothing
2023-01-11,Evans PLC,155.36,155.36,Clothing
2023-01-13,Hunter-Hudson,367.41,367.41,Travel
2023-01-16,"Alvarado, Gray and Williamson",170.34,170.34,Clothing
2023-01-19,Adidas,44.39,44.39,Clothing
2023-01-23,Garcia Inc,351.44,117.15,Travel
2023-01-24,CVS,41.62,13.87,Health
2023-01-26,Walgreens,74.98,74.98,Health
2023-01-28,Zara,82.59,82.59,Clothing
2023-01-29,Hayes Ltd,296.17,296.17,Travel
2023-01-30,Jones LLC,196.72,196.72,Electronics
2023-02-01,Lyons Inc,71.61,71.61,Entertainment
2023-02-04,CVS,43.09,43.09,Health
2023-02-08,"Gould, Doyle and Woods",850.87,850.87,Electronics
2023-02-10,McDonald's,27.56,27.56,Dining
2023-02-11,Nike,120.23,60.12,Clothing
2023-02-14,Apple,110.91,110.91,Electronics
2023-02-22,McDonald's,35.38,35.38,Dining
2023-02-24,Nike,88.04,88.04,Clothing
2023-02-25,Uber,313.44,104.48,Travel
2023-02-26,Zara,170.4,170.4,Clothing
2023-02-27,McDonald's,49.72,49.72,Dining
2023-02-28,McDonald's,15.06,15.06,Dining
2023-03-02,Uber,130.91,130.91,Travel
2023-03-09,Zara,92.33,92.33,Clothing
2023-03-12,"Jacobs, Ware and Fuentes",260.63,260.63,Electronics
2023-03-15,Apple,954.46,954.46,Electronics
2023-03-19,"Adams, Baird and Sanders",75.91,75.91,Groceries
2023-03-21,Walgreens,64.73,64.73,Health
2023-03-23,Nike,138.41,138.41,Clothing
2023-03-26,CVS,30.24,30.24,Health
2023-03-27,CVS,92.92,92.92,Health
2023-03-29,Target,113.1,113.1,Groceries
