date,income,expense,balance,description
2023-01-02,6028.98,0.0,7096.38,Salary
2023-01-08,0.0,149.99,6946.39,Bill Payment
2023-01-16,0.0,114.54,6831.85,ATM Withdrawal
2023-01-19,0.0,89.28,6742.57,Bill Payment
2023-01-20,0.0,83.67,6658.9,Wire Transfer
2023-01-22,6.99,0.0,6665.89,Interest Payment
2023-01-22,0.0,48.57,6617.32,ATM Withdrawal
2023-01-24,0.0,105.79,6511.53,ATM Withdrawal
2023-01-25,0.0,120.43,6391.1,ATM Withdrawal
2023-01-26,0.0,121.92,6269.18,Bill Payment
2023-01-28,0.0,1505.79,14917.79,Credit Card Payment
2023-02-02,6157.28,0.0,12426.46,Salary
2023-02-03,0.0,104.32,12322.14,Loan Payment
2023-02-06,0.0,57.41,12264.73,ATM Withdrawal
2023-02-10,0.0,123.35,12141.38,Bill Payment
2023-02-11,0.0,105.58,12035.8,Bill Payment
2023-02-19,0.0,147.88,11887.92,ATM Withdrawal
2023-02-22,4.01,0.0,11891.93,Interest Payment
2023-02-22,0.0,46.84,11845.09,Bill Payment
2023-02-23,0.0,118.38,11726.71,ATM Withdrawal
2023-02-27,0.0,147.68,11579.03,ATM Withdrawal
2023-02-28,0.0,56.75,11522.28,Wire Transfer
2023-02-28,0.0,2021.72,12896.07,Credit Card Payment
2023-03-02,5915.48,0.0,17437.76,Salary
2023-03-03,0.0,87.05,17350.71,ATM Withdrawal
2023-03-11,0.0,91.25,17259.46,Bill Payment
2023-03-13,0.0,69.76,17189.7,ATM Withdrawal
2023-03-16,0.0,82.21,17107.49,ATM Withdrawal
2023-03-19,0.0,115.17,16992.32,ATM Withdrawal
2023-03-21,0.0,95.99,16896.33,Bill Payment
2023-03-22,9.32,0.0,16905.65,Interest Payment
2023-03-22,0.0,89.18,16816.47,Bill Payment
2023-03-24,0.0,133.64,16682.83,Wire Transfer
2023-03-28,0.0,2002.95,10893.12,Credit Card Payment
2023-03-29,0.0,137.61,16545.22,ATM Withdrawal
2023-03-31,0.0,121.64,16423.58,Loan Payment
2023-04-28,0.0,208.65,10684.47,Credit Card Payment
2023-05-28,0.0,88.81,10595.66,Credit Card Payment
