date,business_name,amount_of_deal,amount_paid,category
2023-01-07,Nike,166.33,166.33,Clothing
2023-01-08,Amazon,427.43,427.43,Electronics
2023-01-10,"Parker, Moore and Bowen",143.26,143.26,Groceries
2023-01-11,Delta Airlines,112.44,112.44,Travel
2023-01-12,Zara,112.98,112.98,Clothing
2023-01-17,Uber,251.34,125.67,Travel
2023-01-21,McDonald's,18.41,18.41,Dining
2023-01-23,Walgreens,22.84,11.42,Health
2023-01-27,Walgreens,63.03,63.03,Health
2023-01-29,Nike,47.79,47.79,Clothing
2023-02-01,Delta Airlines,405.8,135.27,Travel
2023-02-03,Adidas,46.46,46.46,Clothing
2023-02-04,H&M,122.95,61.48,Clothing
2023-02-05,"Bonilla, Keller and Meyer",59.36,59.36,Groceries
2023-02-08,Delta Airlines,418.19,418.19,Travel
2023-02-13,CVS,86.49,43.24,Health
2023-02-14,Target,141.91,141.91,Groceries
2023-02-16,H&M,109.73,109.73,Clothing
2023-02-17,Carr Inc,176.56,176.56,Travel
2023-02-19,Zara,175.95,175.95,Clothing
2023-02-24,Apple,161.46,161.46,Electronics
2023-02-25,"Moore, Rivera and Davis",75.43,37.72,Clothing
2023-02-28,Nike,63.99,63.99,Clothing
2023-03-01,Walmart,32.9,16.45,Groceries
2023-03-04,Adidas,168.11,168.11,Clothing
2023-03-05,H&M,113.21,113.21,Clothing
2023-03-07,CVS,50.06,50.06,Health
2023-03-10,McDonald's,24.04,24.04,Dining
2023-03-14,Smith PLC,28.66,28.66,Health
2023-03-15,CVS,52.95,52.95,Health
2023-03-24,Smith-Payne,156.29,78.14,Clothing
2023-03-25,Martin Inc,104.0,104.0,Travel
2023-03-26,Delta Airlines,73.75,73.75,Travel
2023-03-28,Adidas,184.13,184.13,Clothing
2023-03-30,Adidas,66.83,66.83,Clothing
