date,income,expense,balance,description
2023-01-02,0.0,68.54,2044.22,ATM Withdrawal
2023-01-03,5637.78,0.0,7682.0,Salary
2023-01-03,0.0,54.79,7627.21,ATM Withdrawal
2023-01-11,0.0,65.38,7561.83,Wire Transfer
2023-01-12,0.0,33.23,7528.6,Bill Payment
2023-01-13,0.0,84.38,7444.22,Bill Payment
2023-01-14,0.0,143.8,7300.42,Bill Payment
2023-01-19,0.0,115.44,7184.98,Bill Payment
2023-01-21,0.0,130.0,7054.98,Wire Transfer
2023-01-24,0.0,118.22,6936.76,Loan Payment
2023-01-25,3.47,0.0,6940.23,Interest Payment
2023-01-26,0.0,26.46,6913.77,ATM Withdrawal
2023-01-28,0.0,26.11,6887.66,ATM Withdrawal
2023-01-28,0.0,953.61,15674.78,Credit Card Payment
2023-01-30,0.0,99.35,6788.31,ATM Withdrawal
2023-02-01,0.0,23.54,6764.77,ATM Withdrawal
2023-02-03,5580.94,0.0,12345.71,Salary
2023-02-04,0.0,89.17,12256.54,ATM Withdrawal
2023-02-05,0.0,110.96,12145.58,Wire Transfer
2023-02-06,0.0,61.29,12084.29,ATM Withdrawal
2023-02-07,0.0,70.12,12014.17,Loan Payment
2023-02-09,0.0,122.71,11891.46,ATM Withdrawal
2023-02-14,0.0,33.79,11857.67,Bill Payment
2023-02-17,0.0,84.12,11773.55,Bill Payment
2023-02-20,0.0,139.95,11633.6,ATM Withdrawal
2023-02-25,5.27,0.0,11638.87,Interest Payment
2023-02-28,0.0,1149.54,14525.24,Credit Card Payment
2023-03-02,0.0,46.15,11592.72,Bill Payment
2023-03-03,5683.78,0.0,17276.5,Salary
2023-03-07,0.0,105.43,17171.07,ATM Withdrawal
2023-03-13,0.0,52.29,17118.78,Bill Payment
2023-03-14,0.0,126.02,16992.76,Bill Payment
2023-03-16,0.0,53.03,16939.73,ATM Withdrawal
2023-03-17,0.0,102.06,16837.67,Bill Payment
2023-03-25,2.27,0.0,16839.94,Interest Payment
2023-03-28,0.0,146.06,16693.88,ATM Withdrawal
2023-03-28,0.0,1630.26,12894.98,Credit Card Payment
2023-03-29,0.0,65.49,16628.39,ATM Withdrawal
2023-04-28,0.0,284.89,12610.09,Credit Card Payment
2023-05-28,0.0,169.79,12440.3,Credit Card Payment
