date,income,expense,balance,description
2023-01-01,0.0,97.39,7481.11,Wire Transfer
2023-01-04,6223.75,0.0,13704.86,Salary
2023-01-05,0.0,112.03,13592.83,ATM Withdrawal
2023-01-06,0.0,61.37,13531.46,ATM Withdrawal
2023-01-07,0.0,67.55,13463.91,Bill Payment
2023-01-15,0.0,149.84,13314.07,Wire Transfer
2023-01-16,0.0,78.15,13235.92,ATM Withdrawal
2023-01-20,0.0,23.88,13212.04,ATM Withdrawal
2023-01-22,9.75,0.0,13221.79,Interest Payment
2023-01-26,0.0,139.9,13081.89,Bill Payment
2023-01-27,0.0,63.26,13018.63,ATM Withdrawal
2023-01-28,0.0,1028.87,22671.05,Credit Card Payment
2023-01-31,0.0,68.59,12950.04,Bill Payment
2023-02-04,6185.36,0.0,19135.4,Salary
2023-02-05,0.0,68.15,19067.25,ATM Withdrawal
2023-02-06,0.0,122.45,18944.8,Bill Payment
2023-02-08,0.0,55.39,18889.41,Bill Payment
2023-02-09,0.0,136.99,18752.42,Bill Payment
2023-02-10,0.0,93.75,18658.67,ATM Withdrawal
2023-02-11,0.0,106.35,18552.32,Bill Payment
2023-02-15,0.0,146.1,18406.22,Bill Payment
2023-02-18,0.0,69.14,18337.08,Bill Payment
2023-02-21,0.0,118.42,18218.66,Loan Payment
2023-02-22,5.73,0.0,18224.39,Interest Payment
2023-02-22,0.0,57.33,18167.06,Bill Payment
2023-02-28,0.0,2499.69,20171.36,Credit Card Payment
2023-03-04,6207.04,0.0,24374.1,Salary
2023-03-08,0.0,133.33,24240.77,Loan Payment
2023-03-13,0.0,117.04,24123.73,Bill Payment
2023-03-14,0.0,31.11,24092.62,Bill Payment
2023-03-17,0.0,21.91,24070.71,ATM Withdrawal
2023-03-18,0.0,105.28,23965.43,Bill Payment
2023-03-22,2.87,0.0,23968.3,Interest Payment
2023-03-26,0.0,67.05,23901.25,Bill Payment
2023-03-28,0.0,75.39,23825.86,Bill Payment
2023-03-28,0.0,1195.17,18976.19,Credit Card Payment
2023-03-29,0.0,125.94,23699.92,Bill Payment
