date,income,expense,balance,description
2023-01-02,5817.05,0.0,9134.31,Salary
2023-01-08,0.0,52.44,9081.87,Wire Transfer
2023-01-10,0.0,105.39,8976.48,Bill Payment
2023-01-13,0.0,119.74,8856.74,ATM Withdrawal
2023-01-19,0.0,124.53,8732.21,Loan Payment
2023-01-20,0.0,35.76,8696.45,Bill Payment
2023-01-21,9.88,0.0,8706.33,Interest Payment
2023-01-23,0.0,41.47,8664.86,ATM Withdrawal
2023-01-24,0.0,48.59,8616.27,ATM Withdrawal
2023-01-27,0.0,75.57,8540.7,ATM Withdrawal
2023-01-28,0.0,68.21,8472.49,Bill Payment
2023-01-28,0.0,1425.62,17377.15,Credit Card Payment
2023-01-30,0.0,125.09,8347.4,ATM Withdrawal
2023-01-31,0.0,82.5,8264.9,ATM Withdrawal
2023-02-02,5913.45,0.0,14178.35,Salary
2023-02-02,0.0,97.44,14080.91,ATM Withdrawal
2023-02-03,0.0,106.37,13974.54,ATM Withdrawal
2023-02-06,0.0,104.73,13869.81,ATM Withdrawal
2023-02-07,0.0,98.01,13771.8,Bill Payment
2023-02-12,0.0,95.5,13676.3,Bill Payment
2023-02-19,0.0,130.27,13546.03,ATM Withdrawal
2023-02-20,0.0,30.59,13515.44,Wire Transfer
2023-02-21,4.91,0.0,13520.35,Interest Payment
2023-02-26,0.0,52.02,13468.33,ATM Withdrawal
2023-02-28,0.0,1818.86,15558.29,Credit Card Payment
2023-03-02,5821.12,0.0,19289.45,Salary
2023-03-17,0.0,30.1,19259.35,Bill Payment
2023-03-18,0.0,120.11,19139.24,Wire Transfer
2023-03-20,0.0,144.64,18994.6,Bill Payment
2023-03-21,3.1,0.0,18997.7,Interest Payment
2023-03-22,0.0,120.06,18877.64,Bill Payment
2023-03-28,0.0,1788.21,13770.08,Credit Card Payment
2023-03-29,0.0,44.77,18832.87,Wire Transfer
2023-03-30,0.0,30.1,18802.77,Loan Payment
2023-04-28,0.0,442.53,13327.55,Credit Card Payment
2023-05-28,0.0,69.85,13257.7,Credit Card Payment
