date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,201.73,100.86,Travel
2023-01-04,Mays-Morrison,27.6,27.6,Groceries
2023-01-10,Uber,400.57,400.57,Travel
2023-01-13,Velez-Brown,99.41,99.41,Clothing
2023-01-14,Johnson LLC,74.12,74.12,Groceries
2023-01-20,H&M,180.2,180.2,Clothing
2023-01-22,Starbucks,19.54,19.54,Dining
2023-01-23,Chandler-Combs,91.06,91.06,Entertainment
2023-01-24,Delta Airlines,287.09,287.09,Travel
2023-01-25,Walgreens,38.58,19.29,Health
2023-01-28,Nike,46.85,46.85,Clothing
2023-01-29,Adidas,117.54,117.54,Clothing
2023-01-30,CVS,98.18,98.18,Health
2023-02-08,Mcdonald LLC,86.45,86.45,Health
2023-02-12,Cruz and Sons,207.5,207.5,Electronics
2023-02-15,Target,109.53,109.53,Groceries
2023-02-20,Zara,196.2,196.2,Clothing
2023-02-24,"Rice, Sutton and Silva",33.94,16.97,Health
2023-02-25,Adidas,118.73,118.73,Clothing
2023-02-27,Walmart,83.51,83.51,Groceries
2023-03-06,Walmart,35.93,35.93,Groceries
2023-03-12,CVS,66.25,66.25,Health
2023-03-13,Nike,48.06,48.06,Clothing
2023-03-14,Nike,49.88,16.63,Clothing
2023-03-16,Adidas,72.53,72.53,Clothing
2023-03-20,Walmart,40.75,20.38,Groceries
2023-03-22,Delta Airlines,440.14,440.14,Travel
2023-03-23,"Gonzalez, Beasley and Patterson",22.38,22.38,Dining
2023-03-24,CVS,89.77,44.88,Health
2023-03-26,Walgreens,95.79,95.79,Health
2023-03-27,Delta Airlines,338.8,338.8,Travel
2023-03-29,Target,38.3,38.3,Groceries
2023-03-31,Uber,307.53,307.53,Travel
