date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Uber,459.39,459.39,Travel
2023-01-05,Mitchell-French,93.82,93.82,Health
2023-01-07,McDonald's,13.29,13.29,Dining
2023-01-09,Roach Ltd,72.09,72.09,Health
2023-01-10,Starbucks,36.71,36.71,Dining
2023-01-12,Target,21.38,21.38,Groceries
2023-01-13,H&M,131.22,65.61,Clothing
2023-01-14,Wagner-Conner,56.47,56.47,Dining
2023-01-16,Uber,209.23,209.23,Travel
2023-01-19,Starbucks,30.33,30.33,Dining
2023-01-22,Sparks-Santiago,41.54,41.54,Clothing
2023-01-23,Starbucks,25.05,12.53,Dining
2023-01-28,CVS,52.35,52.35,Health
2023-02-03,Walgreens,54.61,54.61,Health
2023-02-05,Williams-Perez,73.43,73.43,Entertainment
2023-02-10,IKEA,234.12,117.06,Home
2023-02-14,Walgreens,26.08,26.08,Health
2023-02-16,Walgreens,77.25,77.25,Health
2023-02-17,H&M,74.19,37.09,Clothing
2023-02-18,Delta Airlines,379.39,379.39,Travel
2023-02-26,Uber,207.34,207.34,Travel
2023-02-27,Target,31.17,15.59,Groceries
2023-02-28,Delta Airlines,64.29,64.29,Travel
2023-03-03,Glenn-Williams,125.57,125.57,Groceries
2023-03-04,Walgreens,72.1,72.1,Health
2023-03-08,Starbucks,42.0,42.0,Dining
2023-03-10,Starbucks,37.41,37.41,Dining
2023-03-11,Rogers Inc,45.01,22.5,Clothing
2023-03-13,Uber,98.5,98.5,Travel
2023-03-16,McDonald's,22.56,22.56,Dining
2023-03-18,"Stephens, Brooks and Petersen",902.7,902.7,Electronics
2023-03-24,Apple,278.11,278.11,Electronics
2023-03-26,Zara,41.22,41.22,Clothing
2023-03-28,Nike,112.04,112.04,Clothing
