date,income,expense,balance,description
2023-01-02,4246.06,0.0,11257.15,Salary
2023-01-08,0.0,44.63,11212.52,ATM Withdrawal
2023-01-10,0.0,20.63,11191.89,Bill Payment
2023-01-16,0.0,42.11,11149.78,Loan Payment
2023-01-18,0.0,118.34,11031.44,ATM Withdrawal
2023-01-22,0.0,49.16,10982.28,ATM Withdrawal
2023-01-25,0.0,123.3,10858.98,Bill Payment
2023-01-26,5.19,0.0,10864.17,Interest Payment
2023-01-26,0.0,43.82,10820.35,Bill Payment
2023-01-27,0.0,61.5,10758.85,ATM Withdrawal
2023-01-28,0.0,2463.19,15093.72,Credit Card Payment
2023-01-30,0.0,59.11,10699.74,Bill Payment
2023-02-01,0.0,137.06,10562.68,Bill Payment
2023-02-02,4246.45,0.0,14809.13,Salary
2023-02-02,0.0,60.12,14749.01,ATM Withdrawal
2023-02-06,0.0,128.35,14620.66,ATM Withdrawal
2023-02-08,0.0,45.21,14575.45,Wire Transfer
2023-02-16,0.0,146.1,14429.35,Wire Transfer
2023-02-18,0.0,38.81,14390.54,Wire Transfer
2023-02-24,0.0,31.69,14358.85,ATM Withdrawal
2023-02-25,0.0,75.27,14283.58,ATM Withdrawal
2023-02-26,6.28,0.0,14289.86,Interest Payment
2023-02-26,0.0,65.09,14224.77,Wire Transfer
2023-02-28,0.0,20.59,14204.18,Bill Payment
2023-02-28,0.0,1842.97,13250.75,Credit Card Payment
2023-03-01,0.0,59.59,14144.59,Bill Payment
2023-03-02,4145.67,0.0,18290.26,Salary
2023-03-04,0.0,121.95,18168.31,ATM Withdrawal
2023-03-10,0.0,133.18,18035.13,Wire Transfer
2023-03-13,0.0,90.78,17944.35,Bill Payment
2023-03-15,0.0,99.67,17844.68,Bill Payment
2023-03-21,0.0,22.37,17822.31,Bill Payment
2023-03-25,0.0,107.14,17715.17,Wire Transfer
2023-03-26,2.76,0.0,17717.93,Interest Payment
2023-03-26,0.0,93.57,17624.36,Loan Payment
2023-03-27,0.0,29.24,17595.12,ATM Withdrawal
2023-03-28,0.0,38.21,17556.91,Bill Payment
2023-03-28,0.0,1683.37,11567.38,Credit Card Payment
