date,business_name,amount_of_deal,amount_paid,category
2023-01-03,"Pope, Mayo and Lopez",140.55,140.55,Clothing
2023-01-05,Apple,715.26,715.26,Electronics
2023-01-08,Starbucks,38.0,38.0,Dining
2023-01-09,Nike,35.62,35.62,Clothing
2023-01-13,Target,122.85,61.42,Groceries
2023-01-16,"Watts, Donovan and Campbell",95.76,95.76,Clothing
2023-01-17,Nelson Ltd,55.29,18.43,Groceries
2023-01-19,McDonald's,38.21,19.11,Dining
2023-01-20,Apple,935.14,467.57,Electronics
2023-01-22,Walmart,47.83,23.91,Groceries
2023-01-24,"Goodman, Turner and Murphy",992.13,496.06,Electronics
2023-01-30,Delta Airlines,253.54,126.77,Travel
2023-01-31,Stevenson Inc,55.65,55.65,Clothing
2023-02-02,"Matthews, Kirk and Garrison",315.22,315.22,Home
2023-02-06,Amazon,558.72,558.72,Electronics
2023-02-10,McDonald's,45.72,45.72,Dining
2023-02-11,Walmart,54.02,18.01,Groceries
2023-02-12,Amazon,761.39,380.69,Electronics
2023-02-16,Adidas,148.64,74.32,Clothing
2023-03-03,Walgreens,44.05,44.05,Health
2023-03-05,Apple,386.66,386.66,Electronics
2023-03-07,Amazon,204.07,204.07,Electronics
2023-03-08,"Houston, Lopez and Salas",136.75,136.75,Travel
2023-03-10,Nike,141.02,141.02,Clothing
2023-03-11,Starbucks,41.16,41.16,Dining
2023-03-15,Adidas,148.28,148.28,Clothing
2023-03-18,McDonald's,52.9,52.9,Dining
2023-03-20,Target,89.89,89.89,Groceries
2023-03-24,Adidas,33.88,33.88,Clothing
2023-03-26,IKEA,141.27,141.27,Home
2023-03-28,Randall LLC,88.29,88.29,Health
2023-03-30,Uber,363.97,363.97,Travel
