date,income,expense,balance,description
2023-01-03,3687.22,0.0,10555.73,Salary
2023-01-04,0.0,115.44,10440.29,Bill Payment
2023-01-06,0.0,144.54,10295.75,Wire Transfer
2023-01-10,0.0,54.35,10241.4,Bill Payment
2023-01-13,0.0,90.74,10150.66,ATM Withdrawal
2023-01-14,0.0,35.26,10115.4,Bill Payment
2023-01-17,0.0,69.87,10045.53,Loan Payment
2023-01-23,0.0,69.74,9975.79,ATM Withdrawal
2023-01-26,5.95,0.0,9981.74,Interest Payment
2023-01-26,0.0,69.23,9912.51,Bill Payment
2023-01-27,0.0,43.45,9869.06,Wire Transfer
2023-01-28,0.0,2642.1,13017.15,Credit Card Payment
2023-02-03,3611.93,0.0,13480.99,Salary
2023-02-04,0.0,71.44,13409.55,Wire Transfer
2023-02-05,0.0,95.59,13313.96,ATM Withdrawal
2023-02-07,0.0,131.42,13182.54,ATM Withdrawal
2023-02-13,0.0,128.18,13054.36,Bill Payment
2023-02-26,3.86,0.0,13058.22,Interest Payment
2023-02-26,0.0,43.21,13015.01,Bill Payment
2023-02-28,0.0,30.47,12984.54,Bill Payment
2023-02-28,0.0,1425.98,11591.17,Credit Card Payment
2023-03-03,3744.27,0.0,16728.81,Salary
2023-03-04,0.0,116.04,16612.77,ATM Withdrawal
2023-03-06,0.0,81.51,16531.26,ATM Withdrawal
2023-03-09,0.0,23.32,16507.94,Wire Transfer
2023-03-13,0.0,88.83,16419.11,ATM Withdrawal
2023-03-16,0.0,100.92,16318.19,Bill Payment
2023-03-20,0.0,123.82,16194.37,Loan Payment
2023-03-21,0.0,78.29,16116.08,ATM Withdrawal
2023-03-23,0.0,54.04,16062.04,Wire Transfer
2023-03-25,0.0,132.54,15929.5,ATM Withdrawal
2023-03-26,4.08,0.0,15933.58,Interest Payment
2023-03-27,0.0,125.1,15808.48,ATM Withdrawal
2023-03-28,0.0,1260.0,10331.17,Credit Card Payment
2023-03-30,0.0,149.23,15659.25,Bill Payment
2023-04-28,0.0,105.03,10226.14,Credit Card Payment
2023-05-28,0.0,65.52,10160.62,Credit Card Payment
