date,income,expense,balance,description
2023-01-01,0.0,57.77,7475.66,ATM Withdrawal
2023-01-04,3991.59,0.0,11467.25,Salary
2023-01-06,0.0,96.34,11370.91,Wire Transfer
2023-01-09,0.0,92.18,11278.73,ATM Withdrawal
2023-01-11,0.0,59.59,11219.14,ATM Withdrawal
2023-01-21,0.0,53.63,11165.51,Bill Payment
2023-01-24,7.24,0.0,11172.75,Interest Payment
2023-01-25,0.0,54.7,11118.05,Bill Payment
2023-01-28,0.0,86.38,11031.67,ATM Withdrawal
2023-01-28,0.0,1517.86,16014.5,Credit Card Payment
2023-01-30,0.0,121.18,10910.49,ATM Withdrawal
2023-02-02,0.0,78.09,10832.4,ATM Withdrawal
2023-02-03,0.0,91.25,10741.15,ATM Withdrawal
2023-02-04,3893.63,0.0,14634.78,Salary
2023-02-05,0.0,64.49,14570.29,Wire Transfer
2023-02-06,0.0,101.15,14469.14,Bill Payment
2023-02-10,0.0,98.02,14371.12,Wire Transfer
2023-02-15,0.0,57.24,14313.88,ATM Withdrawal
2023-02-17,0.0,23.92,14289.96,Wire Transfer
2023-02-24,4.43,0.0,14294.39,Interest Payment
2023-02-25,0.0,79.24,14215.15,ATM Withdrawal
2023-02-26,0.0,26.76,14188.39,Wire Transfer
2023-02-27,0.0,20.66,14167.73,Bill Payment
2023-02-28,0.0,1637.37,14377.13,Credit Card Payment
2023-03-04,4069.42,0.0,18237.15,Salary
2023-03-10,0.0,91.75,18145.4,Bill Payment
2023-03-14,0.0,143.48,18001.92,ATM Withdrawal
2023-03-16,0.0,146.03,17855.89,ATM Withdrawal
2023-03-18,0.0,67.4,17788.49,ATM Withdrawal
2023-03-19,0.0,37.13,17751.36,Bill Payment
2023-03-23,0.0,102.59,17648.77,ATM Withdrawal
2023-03-24,8.18,0.0,17656.95,Interest Payment
2023-03-26,0.0,69.81,17587.14,ATM Withdrawal
2023-03-28,0.0,1788.14,12588.99,Credit Card Payment
2023-03-31,0.0,54.78,17532.36,Bill Payment
2023-04-28,0.0,102.8,12486.19,Credit Card Payment
