date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Starbucks,54.78,18.26,Dining
2023-01-07,Nike,165.67,165.67,Clothing
2023-01-09,Starbucks,16.93,16.93,Dining
2023-01-11,Peterson-Rodriguez,67.0,67.0,Groceries
2023-01-15,Maldonado-Payne,41.76,41.76,Home
2023-01-19,McDonald's,28.35,28.35,Dining
2023-01-20,Amazon,133.94,133.94,Electronics
2023-01-22,IKEA,131.11,65.56,Home
2023-01-26,Diaz Inc,135.29,135.29,Groceries
2023-01-27,Starbucks,18.39,18.39,Dining
2023-01-28,Walmart,37.51,37.51,Groceries
2023-01-29,Tate-Mckee,56.41,56.41,Entertainment
2023-01-30,McDonald's,50.74,50.74,Dining
2023-02-03,Starbucks,50.25,50.25,Dining
2023-02-06,"Lee, Khan and Stone",46.84,46.84,Dining
2023-02-13,H&M,125.13,125.13,Clothing
2023-02-14,Walgreens,42.67,42.67,Health
2023-02-16,Walmart,48.87,48.87,Groceries
2023-02-17,"Martin, Hoffman and Johnson",40.27,20.14,Health
2023-02-18,Smith PLC,291.87,291.87,Electronics
2023-02-22,H&M,110.21,110.21,Clothing
2023-02-23,Delta Airlines,200.46,200.46,Travel
2023-02-25,Walgreens,77.93,77.93,Health
2023-03-04,Wood LLC,127.99,127.99,Groceries
2023-03-08,Brown-Willis,389.55,389.55,Home
2023-03-10,Delta Airlines,66.17,66.17,Travel
2023-03-16,Adidas,31.31,31.31,Clothing
2023-03-18,Apple,437.09,218.54,Electronics
2023-03-19,Nike,157.84,157.84,Clothing
2023-03-21,Target,54.14,54.14,Groceries
2023-03-22,Nike,40.82,13.61,Clothing
2023-03-23,"Davis, Mendoza and Davidson",44.23,44.23,Clothing
2023-03-24,Amazon,319.0,319.0,Electronics
2023-03-27,Walmart,110.95,110.95,Groceries
2023-03-29,David-Sanford,88.53,88.53,Groceries
2023-03-30,Starbucks,25.81,25.81,Dining
